,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4471,12.0,2.0,EffexorXR.2,2.0,"Some improvement in mood but not worth it, at all.",0,0.0,1,0,0.0,0,0.0,0,1.0,snri
4472,13.0,2.0,EffexorXR.2,3.0,Withdrawal is difficult and unpleasant.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4473,14.0,2.0,EffexorXR.2,4.0,Would not recommend this drug to anyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4474,15.0,3.0,EffexorXR.3,1.0,"Extreme irritability, weight gain and sleepless are just a few side effects of this horrible drug.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4475,16.0,3.0,EffexorXR.3,2.0,Sure it helps depression because it makes you not give a rats ass about anything!,1,0.0,1,0,1.0,1,0.0,0,1.0,snri
4476,17.0,3.0,EffexorXR.3,3.0,"I was on 225 mg and have weaned down to 37,5.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4477,18.0,3.0,EffexorXR.3,4.0,The only way I can sum it up is to say I wish I could be put to sleep for a month or so while this gets out of my system.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4478,19.0,3.0,EffexorXR.3,5.0,Horrible Horrible Horrible,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4479,20.0,4.0,EffexorXR.4,1.0,I tried to kill myself witch mad no sense since I LOVE MY LIFE!,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4480,21.0,4.0,EffexorXR.4,2.0,"The effexor worked great at first and then slowly i started to sleep more and feel more and more depressed, I also started having weird behavior.",1,0.0,1,1,1.0,1,0.0,0,1.0,snri
4481,22.0,4.0,EffexorXR.4,3.0,"I never tried to hurt myself before this drug, o",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4482,23.0,5.0,EffexorXR.5,1.0,"constipation, drastic mood swings, 100% helped my anxiety and panic.",1,0.0,1,0,1.0,1,0.0,0,1.0,snri
4483,24.0,5.0,EffexorXR.5,2.0,didnt do much for the depression.,0,0.0,0,1,1.0,0,0.0,0,1.0,snri
4484,25.0,5.0,EffexorXR.5,3.0,This drug is the devil.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4485,26.0,5.0,EffexorXR.5,4.0,Ever try getting off of it?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4486,27.0,5.0,EffexorXR.5,5.0,You would think you were going through heroin withdrawals.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4487,28.0,5.0,EffexorXR.5,6.0,Im lucky I didnt die b/c I just stopped cold turkey one day and the brain zaps puking and overall feeling you get is like no other.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4488,29.0,5.0,EffexorXR.5,7.0,I will never touch an antidepressant again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4489,30.0,5.0,EffexorXR.5,8.0,Just to think that I went through all that physical and mental anguish to get off a drug.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4490,31.0,5.0,EffexorXR.5,9.0,it could not be safe to take on a daily basis,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4491,32.0,6.0,EffexorXR.6,1.0,"Apathy, memory loss, blurred vision, insomnia, nightmares, sexul dysfunction, shivers and shakes and the list goes on.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4492,33.0,6.0,EffexorXR.6,2.0,Chronic Discontinuation Syndrome.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4493,34.0,6.0,EffexorXR.6,3.0,I was told to taper from 75mg to 37mg for 1 week and then 37mg to 0 for the next week.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4494,35.0,6.0,EffexorXR.6,4.0,"I had prior knowledge to know that this was way to fast so I took 6 weeks to taper and still suffered terribly, it was worse than my original condition and symptoms, be very careful stopping this drug too quickly or it can be PURE HELL!",0,1.0,0,1,0.0,0,0.0,0,1.0,snri
4495,36.0,6.0,EffexorXR.6,5.0,The worst AD withdrawals I have ever experienced and I've tried heaps.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4496,37.0,6.0,EffexorXR.6,6.0,"In my opinion just don't go there, it's not worth it.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4497,38.0,7.0,EffexorXR.7,1.0,"sexual side effects, nausea, drowsiness, ""brain zaps"", dizziness, weight gain.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4498,39.0,7.0,EffexorXR.7,2.0,"The drug did what it was supposed to do, but it's the withdrawal symptoms that occur from lessening the dose, or tapering off the medicine.",0,1.0,1,0,0.0,0,0.0,0,1.0,snri
4499,40.0,7.0,EffexorXR.7,3.0,These adverse effects are horrific and make it very difficult to function for a period of at least 2 weeks.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4500,41.0,7.0,EffexorXR.7,4.0,"While I was taking this drug, I would experience these side effects if I missed ONE dose.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4501,42.0,7.0,EffexorXR.7,5.0,"By the next morning, I would barely be able to get out of bed, had dizziness, brain zaps, nausea, headaches, excessive sweating/urination that often lead to dehydration, etc.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4502,43.0,7.0,EffexorXR.7,6.0,"When I tapered off this medication, over a period of 2 months, these effects were 10x worse and lasted for about a week each time I lowered my dose.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4503,44.0,8.0,EffexorXR.8,1.0,high blood pressure and high pulse.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4504,45.0,8.0,EffexorXR.8,2.0,"Though the literature says these are rare side effects, it happens.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4505,46.0,8.0,EffexorXR.8,3.0,"Before starting Effexor, my BP was 120/80, pulse 75.",0,0.0,0,0,0.0,0,1.0,0,1.0,snri
4506,47.0,8.0,EffexorXR.8,4.0,"While on 225 mg Effexor, BP averaged 140/80 and pulse ranged from 85 to 105-resting rate!",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4507,48.0,8.0,EffexorXR.8,5.0,Lost 7 lbs the 3 months I was on it; must have sped up my metabolism too.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4508,49.0,8.0,EffexorXR.8,6.0,These numbers only added to my anxiety.,1,0.0,0,1,1.0,0,0.0,0,1.0,snri
4509,50.0,9.0,EffexorXR.9,1.0,"Restlessness, anxiety, persistent thoughts of death and suicide.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4510,51.0,9.0,EffexorXR.9,2.0,The withdrawal symptoms were unbearable.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4511,52.0,9.0,EffexorXR.9,3.0,This drug should not be given to anyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4512,53.0,10.0,EffexorXR.10,1.0,"suicidal/homicidal hopeless thoughts, irrational broke a tooth grinding them incessantly, erratic menstrual periods, intense dreams that I could not tell from reality and could not wake from.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4513,54.0,10.0,EffexorXR.10,2.0,Sleepiness and bouts of sleeplessness extreme lethargy developed diabetes type II high blood pressure and was hospitalized twice when trying to ween off of the drug.,1,1.0,0,0,0.0,0,0.0,0,1.0,snri
4514,55.0,10.0,EffexorXR.10,3.0,"No one ever told me even as I was seeing my psych and psychologists weekly, and my physician, that what I was experiencing could be from the drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4515,56.0,10.0,EffexorXR.10,4.0,They just said I was severely mentally ill and needed hospitalized and more and more medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4516,57.0,10.0,EffexorXR.10,5.0,At my second involuntary hospitalization I refused all psych meds and miracle of all miracles I FINALLY GOT BETTER.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4517,58.0,10.0,EffexorXR.10,6.0,5 months drug free and no more hospitalizations ps both my psychiatrist and my psychologist dropped me during my last hospitalization.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4518,59.0,10.0,EffexorXR.10,7.0,"Said I was too severely ill for them to help me, NICE!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4519,60.0,10.0,EffexorXR.10,8.0,But I've gotten better ever since.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4520,61.0,11.0,EffexorXR.11,1.0,"If I could go back, I would have never taken this drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4521,62.0,11.0,EffexorXR.11,2.0,"At first it was okay because I didn't feel as anxious as I usually did, Eventually, I began to have hand shakes and once in a while my body feels out of sync.",1,0.0,1,0,1.0,1,0.0,0,1.0,snri
4522,63.0,11.0,EffexorXR.11,3.0,"I no have problems with anemia because I am always bleeding,Dr's have not suggested effexor as the culprit, but it is the only medicine I take and it will not go away.",1,0.0,0,0,1.0,1,0.0,0,1.0,snri
4523,64.0,11.0,EffexorXR.11,4.0,I just keep bleeding and Noone knows why.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4524,65.0,11.0,EffexorXR.11,5.0,After attempting to wean off of this medicine it feels like you are going to die.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4525,66.0,11.0,EffexorXR.11,6.0,It does give you flu like symptoms and they last so long.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4526,67.0,11.0,EffexorXR.11,7.0,The worst part is that I began to gain a lot of weight once I went without medicine for two weeks.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4527,68.0,11.0,EffexorXR.11,8.0,I am the biggest I have ever been.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4528,69.0,11.0,EffexorXR.11,9.0,"I will give the weaning another try, but with my job and kids I am scared to.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4529,70.0,11.0,EffexorXR.11,10.0,I get so irritable and aggressive when I don't take it.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4530,71.0,11.0,EffexorXR.11,11.0,"I need to wait for the perfect timing, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4531,72.0,12.0,EffexorXR.12,1.0,"vision problems, the more I took it there would be vibration in my eyes, confusion.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4532,73.0,12.0,EffexorXR.12,2.0,"DO NOT TAKE THIS CRAP IT HAS RUINED MY LIFE,  CANNOT DRIVE.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4533,74.0,12.0,EffexorXR.12,3.0,FEEL NUMB ALL THE TIME.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4534,75.0,12.0,EffexorXR.12,4.0,I NOW TAKE NO MEDICATION EXCEPT FOR SLEEP.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4535,76.0,12.0,EffexorXR.12,5.0,HAD A CAT SCAN AND NOTHING SHOWED UP.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4536,77.0,12.0,EffexorXR.12,6.0,"i USED TO FEEL WORRY, ANXIETY, DEPRESSION, NOW I FEEL NOTHING BUT ANGER TO THE SO CALLED PRO THAT PERSCRIBBED THIS",0,0.0,0,1,1.0,1,0.0,0,1.0,snri
4537,78.0,13.0,EffexorXR.13,1.0,"tired, thirsty,, wasnt helpful",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4538,79.0,14.0,EffexorXR.14,1.0,"Complete loss of sexual function, personality disorder, ""brain freeze"" (Google for more info); others too numerous to mention (and which I'm trying to forget!).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4539,80.0,14.0,EffexorXR.14,2.0,I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.,0,0.0,0,0,1.0,1,0.0,0,1.0,snri
4540,81.0,14.0,EffexorXR.14,3.0,"When I told her what it did to me, she insisted it could NOT be the drug, insultingly suggesting it was my imagination.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4541,82.0,14.0,EffexorXR.14,4.0,Of course my own research proved her theory patently untrue.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4542,83.0,14.0,EffexorXR.14,5.0,"I fired her and went back to my previous (male) GP, telling him if he didn't get me off this vile stuff I would hurt myself or someone else.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4543,84.0,14.0,EffexorXR.14,6.0,Withdrawal was DANTE'S INFERNO!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4544,85.0,14.0,EffexorXR.14,7.0,"I suffered a ""shredding"" of my personality; paranoia to the point of being unable to leave the house; panic attacks; sensory acuteness which made normal life impossible for both me and my poor husband.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4545,86.0,14.0,EffexorXR.14,8.0,This went on for 6 months!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4546,87.0,14.0,EffexorXR.14,9.0,Do NOT believe the MDs and pharm corp. hype and lies!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4547,88.0,14.0,EffexorXR.14,10.0,FLEE!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4548,89.0,14.0,EffexorXR.14,11.0,"This stuff is responsible for untold suffering, God's grace alone got me through and back from the edge of suicide and total insanity.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4549,90.0,14.0,EffexorXR.14,12.0,I am E-Free for over 2 years now and just getting my ful,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4550,91.0,15.0,EffexorXR.15,1.0,"Horrible headaches, brain ""swishes"" or ""zapping"" when I was even a few hours late for a dose, constipation, horrible crying spells when going through withdrawal.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4551,92.0,15.0,EffexorXR.15,2.0,"Wanted to kill myself several times while on this drug, when I hadn't been suicidal before.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4552,93.0,15.0,EffexorXR.15,3.0,This drug should really be banned by the FDA.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4553,94.0,15.0,EffexorXR.15,4.0,"HOW TO QUIT THIS DRUG:  Buy an over-the-counter sinus headache medicine for the zaps, and take very high doses of Omega-3s, Also, attempt to take a low dose of a drug such as Zoloft if you are able.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4554,95.0,15.0,EffexorXR.15,5.0,"Going off the drug sucks, but these things made it a lot better.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4555,96.0,16.0,EffexorXR.16,1.0,"The side effects were insomnia, night sweats, dizziness, headaches, palpitations and lower right abdominal pain.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4556,97.0,16.0,EffexorXR.16,2.0,"I am now trying to cut back and on top of all those symptoms I am very itchy, shaky and miserable.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4557,98.0,16.0,EffexorXR.16,3.0,I was prescribed 75 mg three in the morning and three at night for a total of 450 mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4558,99.0,16.0,EffexorXR.16,4.0,Recently found out that is above the FDA recommended dosage.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4559,100.0,16.0,EffexorXR.16,5.0,No wonder I suffered so many side effects.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4560,101.0,16.0,EffexorXR.16,6.0,Have not slept the whole time I have been on the medication.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4561,102.0,16.0,EffexorXR.16,7.0,I am trying to cut the dosage down so I can get off the medication.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4562,103.0,16.0,EffexorXR.16,8.0,Make sure you are not prescibed more then you should be taking.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4563,104.0,16.0,EffexorXR.16,9.0,I am suffering and should of not trusted the NP who prescribed the pills without first checking it out.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4564,105.0,17.0,EffexorXR.17,1.0,"Nightmares, Dizziness, Dry Mouth,Suicide thoughts, Hot flushes,Addictive.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
4565,106.0,17.0,EffexorXR.17,2.0,I wish i never started taking them,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4566,107.0,18.0,EffexorXR.18,1.0,"weight gain, muscle weakness/soreness, anxiety.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4567,108.0,18.0,EffexorXR.18,2.0,I began the medication to help with my healing process.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4568,109.0,18.0,EffexorXR.18,3.0,I am a cancer survivor.,0,0.0,0,0,0.0,0,1.0,0,1.0,snri
4569,110.0,18.0,EffexorXR.18,4.0,"During the time, my children had both left for new careers and college, hence ""empty nest syndrome"".",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4570,111.0,18.0,EffexorXR.18,5.0,"Three years later, I wanted wean off the drug with the help of my neurologist.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4571,112.0,18.0,EffexorXR.18,6.0,"To define best per my daughter, it's like getting off crack coccaine!",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4572,113.0,18.0,EffexorXR.18,7.0,I screamed at her when the microwave oven blasted the scrambled egg!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4573,114.0,18.0,EffexorXR.18,8.0,I don't do that.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4574,115.0,18.0,EffexorXR.18,9.0,I would normally laugh.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4575,116.0,18.0,EffexorXR.18,10.0,"The same day, moments later, I had an anxiety attack.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4576,117.0,18.0,EffexorXR.18,11.0,I literally was out of control.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4577,118.0,18.0,EffexorXR.18,12.0,My daughter did not leave for work until my husband had returned home.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4578,119.0,18.0,EffexorXR.18,13.0,She did not want to leave me alone for fear of me causing myself harm.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4579,120.0,18.0,EffexorXR.18,14.0,I felt suicidal.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4580,121.0,18.0,EffexorXR.18,15.0,"I was shaking, I had tremors, my mind was confused, I had no logic to my scientific mind.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4581,122.0,18.0,EffexorXR.18,16.0,This medication does more harm then good.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4582,123.0,18.0,EffexorXR.18,17.0,DO NOT TAKE THIS MEDICATION!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4583,124.0,19.0,EffexorXR.19,1.0,for the first few weeks it helped me feel better.,0,0.0,1,0,0.0,0,0.0,0,1.0,snri
4584,125.0,19.0,EffexorXR.19,2.0,then I began to have problems sleeping and started crying easily for no reason.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4585,126.0,19.0,EffexorXR.19,3.0,I had a very hard time coming off the med.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4586,127.0,19.0,EffexorXR.19,4.0,I was only on it for about 5 months.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4587,128.0,19.0,EffexorXR.19,5.0,"I wasn't hungry, but gained a lot of weight.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
4588,129.0,19.0,EffexorXR.19,6.0,I know I wasn't as active on the drug as off of it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4589,130.0,19.0,EffexorXR.19,7.0,I would never consider taking an antidepressant again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4590,131.0,19.0,EffexorXR.19,8.0,It was a horrible experience.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4591,132.0,19.0,EffexorXR.19,9.0,I was never warned about possible side effects of it either.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4592,133.0,20.0,EffexorXR.20,1.0,"wight gain, water retention, vivd dreams/ nightmares, crying, shaking, brain tremors or shocks, ( iseriously do not know how to adequtly describe it but it is debilitating), leg twitching, arm twitching, blurred vision, eye strain, think things hapened that really din not!, believe dreams to be true the next day, crying, memory loss, confusion, my husband has no compassion to my withdrawal symptoms.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4593,134.0,20.0,EffexorXR.20,2.0,DO NOT TAKE THIS DRUG EVER EVER EVER EVER.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4594,135.0,21.0,EffexorXR.21,1.0,"Erectile disfunction, delayed orgasm, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4595,136.0,21.0,EffexorXR.21,2.0,"Feel disconnected from my emotions, apathetic, no creativity or motivation, can't focus, Extremely tired, loss of appetite, slight twitching, agitated, slight abdominal pain.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4596,137.0,21.0,EffexorXR.21,3.0,"I have never been on any other antidepressant, and my doctor immediately put me on this.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4597,138.0,21.0,EffexorXR.21,4.0,"Let me tell you, _do your research first_.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4598,139.0,21.0,EffexorXR.21,5.0,"I didn't know anything about this kind of drug and dove into taking it as prescribed without a second thought, and I regret it, even after 2 days I'm hating it.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4599,140.0,21.0,EffexorXR.21,6.0,The side effects alone make my previous bouts of depression seem pleasant.,1,0.0,0,1,1.0,0,0.0,0,1.0,snri
4600,141.0,21.0,EffexorXR.21,7.0,I'd rather have emotions.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4601,142.0,22.0,EffexorXR.22,1.0,"Weight gain, insomnia, heart pains, dizziness, suicidalness, zero sex drive, numbness.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4602,143.0,22.0,EffexorXR.22,2.0,Worst drug i've ever had the misfortune to have prescribed to me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4603,144.0,22.0,EffexorXR.22,3.0,"Have been on it for over 6 years now, and have been trying to come off it for the last 6 months, and even with cutting back very gradually on the dose for months, it has caused dreadful side effects, feeling dizzy and like i am going to vomit all the time, feel spaced out, feel absolutely dreadful.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4604,145.0,22.0,EffexorXR.22,4.0,"Have had absolutely no sex drive whatsoever, am completely dead from the waist down, feel like it has ruined my sex drive for life, as even now i have not had it for 5 days, i still feel nothing whatsoever.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4605,146.0,22.0,EffexorXR.22,5.0,"This is the worst drug ever, i'm sure i'd be better off if I'd taken cocaine or something, as it has completely ruined my life and made it worse than ever.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4606,147.0,22.0,EffexorXR.22,6.0,"Avoid at all costs, even if your quack might want to ruin your life with it.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4607,148.0,23.0,EffexorXR.23,1.0,Effexor was awesome for relieving my depression!,0,0.0,1,0,1.0,1,0.0,0,1.0,snri
4608,149.0,23.0,EffexorXR.23,2.0,"But then came the ""Weaning Off"" period!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4609,150.0,23.0,EffexorXR.23,3.0,"OMG,  Cold sweats, vomiting, dizziness, brain zaps (with noise).",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4610,151.0,23.0,EffexorXR.23,4.0,Thank God I was pregnant or I may NEVER have forced myself through to the other side!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4611,152.0,23.0,EffexorXR.23,5.0,"If a person knew how awful the withdrawal was, they would keep searching for other answers to their depression.",0,0.0,0,0,1.0,1,0.0,0,1.0,snri
4612,153.0,23.0,EffexorXR.23,6.0,"I love the suggestion where a person opened their capsuals & removed a certain number of ""beads"" every day.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4613,154.0,23.0,EffexorXR.23,7.0,I basically did the same thing on a day where I had a big commitment to my kids and knew I couldn't miss it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4614,155.0,23.0,EffexorXR.23,8.0,I opened the capsual and removed most of the medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4615,156.0,23.0,EffexorXR.23,9.0,Put it back together & had relief from my symptoms in a few hours!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4616,157.0,23.0,EffexorXR.23,10.0,"If this drug is still going to be prescribed, a more appropriate taper method needs to be developed!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4617,158.0,23.0,EffexorXR.23,11.0,Shame on the medical community for putting people through this type of misery!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4618,159.0,24.0,EffexorXR.24,1.0,Took first dose late yesterday morning after a late breakfast.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4619,160.0,24.0,EffexorXR.24,2.0,It knocked me out within 30 min.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4620,161.0,24.0,EffexorXR.24,3.0,& I slept 2 hours.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4621,162.0,24.0,EffexorXR.24,4.0,"After waking up, I had severe nausea & a bad headache,  Off & on that evening I was ""spacey"" and moved very slow, but I knew what was going on,  This morning, I did not hear my alarm go off for work, woke up 1 1/2 later, called boss, told her what was going on & was only late 30 min.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4622,163.0,24.0,EffexorXR.24,5.0,I am typing this slowly & I barely know what's going on.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4623,164.0,24.0,EffexorXR.24,6.0,My boss is checking on me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4624,165.0,24.0,EffexorXR.24,7.0,"This is one strange, bad drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4625,166.0,24.0,EffexorXR.24,8.0,"Needless to day, I won't take another one & I hope it wears off soon, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4626,167.0,25.0,EffexorXR.25,1.0,"Grind teeth at night, strange dreams, tired, can not miss a single dose or I feel awful, withdrawn, moody, and have begun to see them in my stool.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
4627,168.0,25.0,EffexorXR.25,2.0,"Side effects are way to extreme, E-mail me if you have experianced the same things.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4628,169.0,26.0,EffexorXR.26,1.0,Increased suicidality and suicidal ideation.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4629,170.0,26.0,EffexorXR.26,2.0,Increased memory of dreams (waking during REM cycle) and thus constant tiredness.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4630,171.0,26.0,EffexorXR.26,3.0,Change in personality .,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4631,172.0,26.0,EffexorXR.26,4.0,"increased irritability, increased agressiveness.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4632,173.0,26.0,EffexorXR.26,5.0,Withdrawing from this drug has been a nightmare.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4633,174.0,26.0,EffexorXR.26,6.0,"Forgetting one dose, and I was nautious and disoriented, with numb and tingly skin, brain shivers, crazed appetite (minimal to excessive).",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4634,175.0,26.0,EffexorXR.26,7.0,When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4635,176.0,26.0,EffexorXR.26,8.0,At no point did it do anything to stableise or elevate my mood.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4636,177.0,26.0,EffexorXR.26,9.0,At no point was I warned that my personality would change and I would loose my social network.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4637,178.0,26.0,EffexorXR.26,10.0,"At no point was I informed that it *was* addictive in humans, despite non-human testing showing otherwise.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
