,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3266,514.0,66.0,cymbalta.66,7.0,I felt terribly anxious and had heart palpitations I didn't understand.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3267,515.0,66.0,cymbalta.66,8.0,I had waited 7 years for a baby.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3268,516.0,66.0,cymbalta.66,9.0,At 12 1/2 weeks pregnant.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3269,517.0,66.0,cymbalta.66,10.0,"after all that suffering, the baby died.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3270,518.0,66.0,cymbalta.66,11.0,DO Not stop this medication cold turkey.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3271,519.0,66.0,cymbalta.66,12.0,They make a 20mg capsule.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3272,520.0,66.0,cymbalta.66,13.0,then you can open it and remove some beads.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3273,521.0,66.0,cymbalta.66,14.0,my life will never be the same again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3274,522.0,67.0,cymbalta.67,1.0,"WEIGHT GAIN DESPITE REDUCED CALORIE INTAKE, frequent nausea, vivid dreams to the point that is difficult to wake from them, head rush that made me think I was having a stroke, disassociation, spaciness, horrible withdrawal symptoms-so NOT quit suddenly or on your own.",1,1.0,0,0,0.0,0,0.0,0,1.0,snri
3275,523.0,67.0,cymbalta.67,2.0,Withdrawal similar to heroin withdrawal.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3276,524.0,67.0,cymbalta.67,3.0,THIS MEDICATION IS GOD AWFUL AND IT SHOULD BE BANNED. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3277,525.0,68.0,cymbalta.68,1.0,"shaky, weak, felt like I was going to faint if I stood at all.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3278,526.0,68.0,cymbalta.68,2.0,"""Cold"" sweat, flu-like symptoms.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3279,527.0,68.0,cymbalta.68,3.0,30mg Wasn't taking anything else.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3280,528.0,68.0,cymbalta.68,4.0, ,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3281,529.0,69.0,cymbalta.69,1.0,"Nausea at first, started out at 60mg Also on Topomax x2 a day, and Seroquel 50mg at night.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3282,530.0,69.0,cymbalta.69,2.0,"Then as time went over the past few months, since no improvement in depression Doctor upped dose to 120mg, I feel more like an emotional zombie.",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3283,531.0,69.0,cymbalta.69,3.0,Depression and fatigue still there.,0,0.0,0,1,1.0,0,0.0,0,2.0,snri
3284,532.0,69.0,cymbalta.69,4.0,Emotionally and sexually flat-lined.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3285,533.0,69.0,cymbalta.69,5.0,Just kind of existing day by day.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3286,534.0,69.0,cymbalta.69,6.0,Had lost 50lbs on my own dieting prior to meds and now gained back 30lbs which adds to my feeling down.,1,0.0,0,0,1.0,0,0.0,0,2.0,snri
3287,535.0,69.0,cymbalta.69,7.0,No thoughts of suicide just deeper depression.,1,0.0,0,1,1.0,1,0.0,0,2.0,snri
3288,536.0,69.0,cymbalta.69,8.0,Explained to the doctor it wasn't helping to begin with 1 month after taking it so upped the dose on me and its done nothing to really help pick me up at all.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3289,537.0,69.0,cymbalta.69,9.0,"My fatigue and down time is still present, no suicide thoughts but just NO enjoyment in anything.",1,0.0,0,1,1.0,1,0.0,0,2.0,snri
3290,538.0,69.0,cymbalta.69,10.0,I'm slowly gaining back weight I struggled very hard to lose and its driving me even more down in the dumps.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3291,539.0,70.0,cymbalta.70,1.0,"Extremely tired, low motivation and energy.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3292,540.0,70.0,cymbalta.70,2.0,"NO LIBIDO, anxiety, s/s of OCD ie biting nails and lips, lightheadedness/dizzy, occasional nausea.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3293,541.0,70.0,cymbalta.70,3.0,"I was on wellbutrin and prozac combo, but I had decided to take myself off as I was getting alot of severe headaches.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3294,542.0,70.0,cymbalta.70,4.0,I was not sure if meds were contributing to this.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3295,543.0,70.0,cymbalta.70,5.0,"However, the depression and moodiness quickly returned and my psychiatrist decided to try Cymbalta.",0,0.0,1,0,1.0,1,0.0,0,2.0,snri
3296,544.0,70.0,cymbalta.70,6.0,Started out on 30 which did nothing.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3297,545.0,70.0,cymbalta.70,7.0,Eventually increasing dose to 90)  I have actually felt more tired during day and difficulty with sleeping.,1,0.0,0,1,0.0,0,0.0,0,2.0,snri
3298,546.0,70.0,cymbalta.70,8.0,I have a tendency toward seasonal affect disorder and cymbalta has not done anything to improve this.,0,0.0,0,1,1.0,0,0.0,0,2.0,snri
3299,547.0,70.0,cymbalta.70,9.0,"In fact, I feel worse this year as compared to last year when I was on Welbutrin and Prozac.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3300,548.0,70.0,cymbalta.70,10.0,"Further, I suffer from PMS and Prozac was highly effective for relieving those symptoms.",0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3301,549.0,70.0,cymbalta.70,11.0,I am now back on Wellbutrin to start and will see how it goes.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3302,550.0,71.0,cymbalta.71,1.0,loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3303,551.0,71.0,cymbalta.71,2.0,shortened attention span.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3304,552.0,71.0,cymbalta.71,3.0,since i started taking cymbalta i've found that no food sounds desirable and i keep waking up in the middle of the night.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3305,553.0,71.0,cymbalta.71,4.0,i have no sex drive.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3306,554.0,71.0,cymbalta.71,5.0,"i've even heard voices, though, i'm not really sure if that's something that goes along with taking this medication.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3307,555.0,72.0,cymbalta.72,1.0,"In a constant fog, inability to concentrate, no libido, memory loss, night sweats and vivid nightmares(in the first month, stopped eventually).",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3308,556.0,72.0,cymbalta.72,2.0,This particular drug did not work for me.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3309,557.0,72.0,cymbalta.72,3.0,I have been on 60mg I just dropped to 30mg today and will be coming off of it to switch to welbutrin.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3310,558.0,72.0,cymbalta.72,4.0,I am a full time graduate student who works full time.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3311,559.0,72.0,cymbalta.72,5.0,I have never in my life had such a hard time getting motivated (even with anxiety and depression).,1,0.0,0,0,1.0,0,0.0,0,2.0,snri
3312,560.0,72.0,cymbalta.72,6.0,I am constantly forgetting words and always feel like I'm in a fog.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3313,561.0,72.0,cymbalta.72,7.0,I barely remember the last 3.5 months.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3314,562.0,72.0,cymbalta.72,8.0,I would sit down to study for class and forget what I just read.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3315,563.0,72.0,cymbalta.72,9.0,"I would suggest if you are starting this drug to do so when you have no important engagements going on, so that you can see how this drug effects your memory and concentration.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3316,564.0,73.0,cymbalta.73,1.0,"changed from effexor, which solved my depression and anxiety, because I started sleeping all of the time after being on it for about 10 months.",0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3317,565.0,73.0,cymbalta.73,2.0,Cymbalta did not solve my sleepiness and just added many uncomfortable side effects.,1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3318,566.0,73.0,cymbalta.73,3.0,"I have intense sweating, sleep disturbances, feeling spacey and dizzy, sleeping 2-3 hours during the day because of ""brain fuzz"".",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3319,567.0,73.0,cymbalta.73,4.0,Getting off of Cymbalta has been very difficult.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3320,568.0,73.0,cymbalta.73,5.0,"I have been tapering from 60 mg per day, to 40, and now to 20)  I feel dizzy whether I take it or not.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3321,569.0,73.0,cymbalta.73,6.0,I read that taking benadryl or clariton helps with the withdrawal - and it really does.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3322,570.0,74.0,cymbalta.74,1.0,"Lethargy, lack of concentration, brain zaps, nausea.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3323,571.0,74.0,cymbalta.74,2.0,Initially helped with depression but after a while just felt spaced out and tired all the time.,1,0.0,0,1,1.0,1,0.0,0,2.0,snri
3324,572.0,74.0,cymbalta.74,3.0,Didn't realise to begin with this could be side effects as had worked to begin with.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3325,573.0,74.0,cymbalta.74,4.0,"Just gone cold turkey and had one week of horrible brain zaps, mood swings and nausea.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3326,574.0,74.0,cymbalta.74,5.0,"Now I feel great like I'm alive again, better than being on the tabs.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3327,575.0,74.0,cymbalta.74,6.0,Wish I had never started.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3328,576.0,75.0,cymbalta.75,1.0,"Constipation, get some strange feeling in the head at times like nothing ever experienced, fatigue, weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3329,577.0,75.0,cymbalta.75,2.0,I have given this drug an adequate trial time and I feel that it has not helped my depression.,0,0.0,0,1,1.0,1,0.0,0,2.0,snri
3330,578.0,75.0,cymbalta.75,3.0,It has mellowed me but this is not what I want.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3331,579.0,76.0,cymbalta.76,1.0,Hitting the wall with too many life problems resulted in the discontinuation of Effexor and immediately on to Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3332,580.0,76.0,cymbalta.76,2.0,At 60 mg 1x day for a month I felt fine.,0,0.0,1,0,0.0,0,0.0,0,2.0,snri
3333,581.0,76.0,cymbalta.76,3.0,"Doubling the I felt emotionally flat, no emotion.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3334,582.0,76.0,cymbalta.76,4.0,"I had impulsivity, I think just to see if I could get some feeling.",1,0.0,0,0,1.0,0,0.0,0,2.0,snri
3335,583.0,76.0,cymbalta.76,5.0,Constipation was awful with a large weight gain that put me out of all clothes save sweats.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3336,584.0,76.0,cymbalta.76,6.0,"I had balance issues, and would get the shakes before my second dose.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3337,585.0,76.0,cymbalta.76,7.0,"I did get permission to cut the dose to 60 mg 1x a day, but it has been pure hell going down as I have a whole set of new side effects.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3338,586.0,76.0,cymbalta.76,8.0,"I am exhausted and sleep with vivid dreams such as I never had before, I am a step away from a migraine daily.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3339,587.0,76.0,cymbalta.76,9.0,I have sweats and then freeze.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3340,588.0,76.0,cymbalta.76,10.0,"My heart races at rest and I am getting moody, even losing my patience with my dog.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3341,589.0,76.0,cymbalta.76,11.0,I have joint pain and can hardly move.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3342,590.0,76.0,cymbalta.76,12.0,"Originally at 60 mg I felt great, and until 2 days ago, I didn't know I was on the highest dose.",0,0.0,1,0,0.0,0,0.0,0,2.0,snri
3343,591.0,76.0,cymbalta.76,13.0,"In hindsight, I would have never started it.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3344,592.0,76.0,cymbalta.76,14.0,I also had a sudden hearing loss experience and am now totally deaf in my left ear; it is sensioneural and will never return.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3345,593.0,76.0,cymbalta.76,15.0,I don't know if it is related but I lost my job because of it.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3346,594.0,76.0,cymbalta.76,16.0,I would like to know if anyone else experienced a hearing loss as my brother-in-law is a doctor in an unrelated field and he has never heard of such a thing.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3347,595.0,76.0,cymbalta.76,17.0,"If you did, please contact me.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3348,596.0,76.0,cymbalta.76,18.0,Thanks.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3349,597.0,77.0,cymbalta.77,1.0,"After 3 days my tongue was triple in size and a dark maroon color vivid dreams weird and wild,sores on tongue,no crying,head aches were gone.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3350,598.0,77.0,cymbalta.77,2.0,I liked that it made me seem emotionally detached events happened that would normally make me burst into tears but with Cymbalta I was emotionally free.,1,0.0,1,0,1.0,1,0.0,0,2.0,snri
3351,599.0,77.0,cymbalta.77,3.0,I had less headaches I hate that I had a reaction to it and my doctor took me off of it.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3352,600.0,78.0,cymbalta.78,1.0,Worst side effect of this med is insomnia.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3353,601.0,78.0,cymbalta.78,2.0,Cannot get off to sleep although very tired.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3354,602.0,78.0,cymbalta.78,3.0,Drowsy during the day.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3355,603.0,78.0,cymbalta.78,4.0,At first I had constipation and lethargy.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3356,604.0,78.0,cymbalta.78,5.0,Apart from that in comparison with other meds low side effects.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3357,605.0,78.0,cymbalta.78,6.0,After about 4 days on this med I n oticed a definite uplift in my mood and my anxiety was a little lower.,0,0.0,1,0,1.0,1,0.0,0,2.0,snri
3358,606.0,78.0,cymbalta.78,7.0,I was surprised because I had just stopped taking Sertaline and expected to be suffering some withdrawal from that so was pleased with how i felt.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3359,607.0,78.0,cymbalta.78,8.0,I have been on this medication for 11 weeks today and my mood began to dip about two weeks ago.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3360,608.0,78.0,cymbalta.78,9.0,I am very disappointed because I have had a few meds since I stopped Seroxat a year ago and have not had any therapeutic effect from them and really thought this med would be the one to work.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3361,609.0,78.0,cymbalta.78,10.0,I am up and down on this medication in general.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3362,610.0,78.0,cymbalta.78,11.0,I have to admit that my anxiety is not as bad and my depression is not as bad.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3363,611.0,78.0,cymbalta.78,12.0,I don't cry as much which is a bonus but I do feel like crying at times during the day and I really hoped to be feeling much much better at the 11 week stage.,0,0.0,1,0,1.0,1,0.0,0,2.0,snri
3364,612.0,79.0,cymbalta.79,1.0,Extreme sleepiness and tiredness.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3365,613.0,79.0,cymbalta.79,2.0,Some bouts of sudden depression and anxiety while on it.,1,0.0,0,1,0.0,0,0.0,0,2.0,snri
3366,614.0,79.0,cymbalta.79,3.0,"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",1,0.0,0,1,0.0,0,0.0,0,2.0,snri
3367,615.0,79.0,cymbalta.79,4.0,Wild dreams.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3368,616.0,79.0,cymbalta.79,5.0,I dreamed my sister tried to kill me.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3369,617.0,79.0,cymbalta.79,6.0,It made me feel worse.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3370,618.0,79.0,cymbalta.79,7.0,I was just weaning off Lexapro after 2 1/2 months because Lexapro stopped working and caused fatigue and my doc switched me to cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3371,619.0,79.0,cymbalta.79,8.0,I was hitting caffeine everyday on this med Made me extremely tired especially more while weaning off lexapro with the combination of the two drugs.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3372,620.0,79.0,cymbalta.79,9.0,Not near as good as Lexapro was when I first started taking it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3373,621.0,79.0,cymbalta.79,10.0,"Saw that it was not working after a month, just making me worse and I decided to get off it.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3374,622.0,79.0,cymbalta.79,11.0,I am on effexor now and I'm not sure I'm going to stay on it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3375,623.0,79.0,cymbalta.79,12.0,"I heard it was making people dense, like Lexapro started to do to me.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3376,624.0,79.0,cymbalta.79,13.0,The withdrawal I heard was also a pain.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3377,625.0,79.0,cymbalta.79,14.0,"Overall, Cymbalta made me worse over the month period.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3378,626.0,79.0,cymbalta.79,15.0,"I think it worth trying, because everyone is different.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3379,627.0,79.0,cymbalta.79,16.0,I don't think it is an anxiety drug though.,0,0.0,0,0,1.0,0,0.0,0,2.0,snri
3380,628.0,80.0,cymbalta.80,1.0,"Fatigue, extreme changes in body temperature (hot to cold), slight headache, insomnia, agitation and anxiousness, fidgeting, food tasting odd and loss of concentration.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3381,629.0,80.0,cymbalta.80,2.0,The side effects are worse than the benefits.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3382,630.0,80.0,cymbalta.80,3.0,I decided to stop taking the drug as I made me feel worse than I did before I took it.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3383,631.0,80.0,cymbalta.80,4.0,I was not prepared to endure the side effects for 2-4 weeks to see whether the drug would work or not.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3384,632.0,80.0,cymbalta.80,5.0,I can't see how it can be an anti-depressant when some of the side effects are depressive thoughts and actions.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3385,633.0,81.0,cymbalta.81,1.0,"fatigue,irritability,lack of appetite(without weight loss).",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3386,634.0,81.0,cymbalta.81,2.0,"Started at 30mg and increased to 60mg Very bad fatigue Week#1 then a little less during Week#2, especially in afternoons.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3387,635.0,81.0,cymbalta.81,3.0,"No impressive mood benefits, just drawbacks: the most notable was irritability everyday with a general negative outlook and being easily angered.",1,0.0,0,1,0.0,0,0.0,0,2.0,snri
3388,636.0,81.0,cymbalta.81,4.0,Need a different drug.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3389,637.0,82.0,cymbalta.82,1.0,Cymbalta made my nervousness and depression worse!,1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3390,638.0,82.0,cymbalta.82,2.0,"I have taken many, many drugs and this one was a doozy.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3391,639.0,82.0,cymbalta.82,3.0,Stay away from Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3392,640.0,82.0,cymbalta.82,4.0,Or don't.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3393,641.0,82.0,cymbalta.82,5.0,I love this site.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3394,642.0,82.0,cymbalta.82,6.0,The fact is that this is a first line antidepressant/all around drug for those with suspected Bipolar disorder.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3395,643.0,82.0,cymbalta.82,7.0,It shouldn't be.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3396,644.0,83.0,cymbalta.83,1.0,"Dizzy, light headed, foggy brain, just stoned!",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3397,645.0,83.0,cymbalta.83,2.0,Exausted too!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3398,646.0,83.0,cymbalta.83,3.0,This is the 5th day of my trial with Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3399,647.0,83.0,cymbalta.83,3.0,"Dizzy, light headed, foggy brain, just stoned!",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3400,648.0,83.0,cymbalta.83,5.0,"Dizzy, light headed, foggy brain, just stoned!",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3401,649.0,83.0,cymbalta.83,6.0,Exausted too!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3402,650.0,83.0,cymbalta.83,7.0,I cant go on like this another day.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3403,651.0,83.0,cymbalta.83,8.0,"Yes, it did take the anxiety away, but it's making mashed potatoes out of my brain.",1,0.0,1,0,1.0,1,0.0,0,2.0,snri
3404,652.0,83.0,cymbalta.83,9.0,I cant take it.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3405,653.0,83.0,cymbalta.83,10.0,I am not going to take anymore.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3406,654.0,83.0,cymbalta.83,11.0,I'm stopping slowly today.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3407,655.0,83.0,cymbalta.83,12.0,I will have to try something else.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3408,656.0,83.0,cymbalta.83,13.0,I'm 54 years old and I have responsibilities.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3409,657.0,83.0,cymbalta.83,14.0,I cant stay home being stoned and exausted over this medicine.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3410,658.0,84.0,cymbalta.84,1.0,agree that it isnt really effective for me either.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3411,659.0,84.0,cymbalta.84,2.0,"I feel sluggish,unmotivated,and still have depression,aniexty and pain.",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3412,660.0,84.0,cymbalta.84,3.0,I need something that helps me with all those things.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3413,661.0,84.0,cymbalta.84,4.0,I was on Lexapro for 4yrs and it stopped working.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3414,662.0,84.0,cymbalta.84,5.0,"I also, agree that if I stop taking the Cymbalta I feel those ""brain zings"" and fuziness,that is withdraw symptoms.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3415,663.0,84.0,cymbalta.84,6.0,"If I dont take the medicine at the same time every day or forget a day, I will expreience withdraw and its horrible!",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3416,664.0,84.0,cymbalta.84,7.0,I am going to go to a psychotrist to see if there is something else that will help me. ,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3417,665.0,85.0,cymbalta.85,1.0,"I'm not sure if I had any side effects, but I never felt any benefit from taking this drug, which both my psychiatrist and rheumatologist recommended. ",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3418,666.0,86.0,cymbalta.86,1.0,nausea at first only.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3419,667.0,86.0,cymbalta.86,2.0,was not that effective,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3420,668.0,87.0,cymbalta.87,1.0,"can't stop yawning, wake up in the middle of the night, am so tired during the day.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3421,669.0,87.0,cymbalta.87,2.0,like a zombie.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3422,670.0,87.0,cymbalta.87,3.0,i've not even been taking it for a week but i dont know if i can deal with the side effects.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3423,671.0,87.0,cymbalta.87,4.0,"im exausted during the day, waking up in the night.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3424,672.0,87.0,cymbalta.87,5.0,i've tried taking it in the am and pm and its all the same.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3425,673.0,87.0,cymbalta.87,6.0,"totally constipated, i mean big time.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3426,674.0,87.0,cymbalta.87,7.0,anyone else had these issues?,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3427,675.0,87.0,cymbalta.87,8.0,have they gotten better?,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3428,676.0,87.0,cymbalta.87,9.0,"im worried, i can't go on like this for long",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3429,677.0,88.0,cymbalta.88,1.0,"Very Sleepy throughout the day,nauseous,pain actually got worse,could not sleep good at night, WITHDRAWEL EFFECTS ONLY AFTER TAKING FOR 10 DAYS!",1,1.0,0,1,0.0,0,0.0,0,2.0,snri
3430,678.0,88.0,cymbalta.88,2.0,"Please take heed,vomiting,muscle twitches,anxiety,bad thumping headache.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3431,679.0,88.0,cymbalta.88,3.0,PLEASE,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3432,680.0,89.0,cymbalta.89,1.0,Brain shocks in the beginning with insomnia.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3433,681.0,89.0,cymbalta.89,2.0,"Loss of appetite, and more thirsty than usual.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3434,682.0,89.0,cymbalta.89,3.0,Decrease in Libido.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3435,683.0,89.0,cymbalta.89,4.0,I went on Cymbalta for my Depression/Fibromyalgia.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3436,684.0,89.0,cymbalta.89,5.0,I also have Chronic Fatigue Syndrome so my Dr. was hoping it would lift my depression and help me to regulate my sleep cycle and get up earlier in the morning.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3437,685.0,89.0,cymbalta.89,6.0,"Ever since I have been on it, I have not had one good night sleep.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3438,686.0,89.0,cymbalta.89,7.0,I wake up about every two hours and am very restless throughout the night.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3439,687.0,89.0,cymbalta.89,8.0,I have also had night sweats on a few occasions.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3440,688.0,89.0,cymbalta.89,9.0,There were times where it made me feel even more anxious than I already was.,1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3441,689.0,89.0,cymbalta.89,10.0,The one thing I did notice is it controlled my ruminating which was a bit of a relief.,0,0.0,1,0,1.0,1,0.0,0,2.0,snri
3442,690.0,89.0,cymbalta.89,11.0,"However, I felt no better in regards to my depression.",0,0.0,0,1,1.0,0,0.0,0,2.0,snri
3443,691.0,89.0,cymbalta.89,12.0,Now I have to go through the hell of withdrawl for another two weeks.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3444,692.0,89.0,cymbalta.89,13.0,I would not recommend this medication for anyone who has a sensitive system like me.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
