,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2090,599.0,108.0,zoloft.108,6.0,I can make friends.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2091,600.0,108.0,zoloft.108,7.0,"I miss orgasms, but I like the person I am now a lot better than I was.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2092,601.0,108.0,zoloft.108,8.0,I think I will stay on it for a while!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2093,602.0,109.0,zoloft.109,1.0,WEIGHT GAIN!,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2094,603.0,109.0,zoloft.109,2.0,HOLY COW!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2095,604.0,109.0,zoloft.109,3.0,allot of weight gain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2096,605.0,109.0,zoloft.109,4.0,The other nasty side effect is if you forget to take it.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2097,606.0,109.0,zoloft.109,5.0,"You will end up with a light headed feeling and what I call ""trailers' meaning that it takes your eyes a second to catch up with your focus. ",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2098,607.0,110.0,zoloft.110,1.0,"very low libido, no sex drive, intensified affects of alcohol tremendously, it relieved crying episodes, it helped me get my life back as far as enjoying things. ",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2099,608.0,111.0,zoloft.111,1.0,had no negative side-effects and loved Seratraline.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2100,609.0,111.0,zoloft.111,2.0,It has helped me a lot more than earlier meds.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2101,610.0,111.0,zoloft.111,3.0,"However, I have tried to taper and quit several times and CAN'T.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2102,611.0,111.0,zoloft.111,4.0,"I become dizzy, nauseus and can't function; feel as though I'm poisoned.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2103,612.0,111.0,zoloft.111,5.0,One tiny dose makes all that badness go away in less than 30 minutes!,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2104,613.0,111.0,zoloft.111,6.0,"So, yeah, I know I'm an addict.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2105,614.0,111.0,zoloft.111,7.0,TODAY I'd like to know if my recent muscular twitches are related to this medicine.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2106,615.0,111.0,zoloft.111,8.0,"My belief is that once a person is on a med like this, his/her chemistry is changed, and, s/he can't ""revert to the earlier version"" of his/herself, so to speak.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2107,616.0,111.0,zoloft.111,9.0,One is forever changed and cannot function as expected without the drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2108,617.0,112.0,zoloft.112,1.0,Initially went cycling like a yo-yo with mild mania and depression.,1,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2109,618.0,112.0,zoloft.112,2.0,Had to go up gradually from 12.5 mg every two weeks until I reached 200 mg in a YEAR.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2110,619.0,112.0,zoloft.112,3.0,It was stimulating and I was hyper for a few months.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2111,620.0,112.0,zoloft.112,4.0,This is the only SSRI that didn't give me gastric side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2112,621.0,112.0,zoloft.112,5.0,It felt stimulating and made me hyper for quite a while.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2113,622.0,112.0,zoloft.112,6.0,"However, having severe depression, I had no choice but to stick with it Slow titration helped a lot.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2114,623.0,112.0,zoloft.112,7.0,Didn't have depression under control until I added Lithium 300 mg as adjunct.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2115,624.0,112.0,zoloft.112,8.0,Now depression-free for 5 years or so.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2116,625.0,112.0,zoloft.112,9.0,To avoid poop-out I have a day off a week.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2117,626.0,113.0,zoloft.113,1.0,At first I had super dry mouth and wanted to sleep forever.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2118,627.0,113.0,zoloft.113,2.0,That went away and then I had terrible problems reaching orgasm.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2119,628.0,113.0,zoloft.113,3.0,After 6 weeks or so my sex drive vanished completely.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2120,629.0,113.0,zoloft.113,4.0,My depression was gone until after about 5 months then the Zoloft just stopped working.,0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
2121,630.0,113.0,zoloft.113,5.0,"I found if I took a year off the Zoloft, it would work again later so that's what I do.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2122,631.0,113.0,zoloft.113,6.0,I have tried almost all classes of anti depressants and so far this works the best.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2123,632.0,113.0,zoloft.113,7.0,"I get all aspects of my life back together; career, social, family, spiritual.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2124,633.0,113.0,zoloft.113,8.0,My love life suffers due to the lack of sex but it lets me focus on other areas.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2125,634.0,113.0,zoloft.113,9.0,I have been on and off Zoloft for 5 years and found that staying at a dose of 25mg each morning is the best.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2126,635.0,113.0,zoloft.113,10.0,Increasing the dose only increased the side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2127,636.0,113.0,zoloft.113,11.0,"Zoloft let me still feel sad or angry at times, it didn't make me a complacent, happy person.",0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2128,637.0,113.0,zoloft.113,12.0,It helpped me to feel the appropriate feelings for a situation instead of the all consuming feelings of doom and self loathing.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2129,638.0,113.0,zoloft.113,13.0,Without antidepressants I am sure I would have kiled myself by now.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2130,639.0,113.0,zoloft.113,14.0,No matter what the side effects are it's worth it to get me back on my feet and let me feel good for a change.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2131,640.0,114.0,zoloft.114,1.0,greatly decreased libido.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2132,641.0,114.0,zoloft.114,2.0,weight loss/maintenance.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2133,642.0,114.0,zoloft.114,3.0,seem to have more breakthrough symptoms after 10 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2134,643.0,114.0,zoloft.114,4.0,Am considering switch.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2135,644.0,114.0,zoloft.114,5.0,Lack of interest in sex ruined my marriage.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2136,645.0,115.0,zoloft.115,1.0,smile more and laugh more.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2137,646.0,115.0,zoloft.115,2.0,"Difficulty reaching orgasm, wierd dreams, weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2138,647.0,115.0,zoloft.115,3.0,I no longer cry everyday and think of suicide everyday.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2139,648.0,115.0,zoloft.115,4.0,I can still orgasm it just takes longer.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2140,649.0,115.0,zoloft.115,5.0,Binge eating like I haven't done since I was a child!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2141,650.0,116.0,zoloft.116,1.0,"Dizziness, dry mouth, mild sour stomach(no vomitting), slight insomnia, weight loss, mild apathy, decreased sex drive, and fatigue.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2142,651.0,116.0,zoloft.116,2.0,I'm a nurse who works on nightshift.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2143,652.0,116.0,zoloft.116,3.0,"I've always had bouts of depression, I have a history of major anxiety to the point of it being physically painful, and developed OCD over time.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2144,653.0,116.0,zoloft.116,4.0,When I switched to nights I became a complete mess.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2145,654.0,116.0,zoloft.116,5.0,"I could not even lift my head up because of how depressed I felt, and it scared me.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2146,655.0,116.0,zoloft.116,6.0,"I asked my PNP to give me zoloft, after thinking long and hard.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2147,656.0,116.0,zoloft.116,7.0,"I was extremely skeptical and afraid to take it, terrified to say the least, because I had a horrible reaction to a few other anti-Ds.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2148,657.0,116.0,zoloft.116,8.0,"After having it on my nightstand for about a week, I finally started taking the first weeks 25mg and then upped it to 50mg the following week, which I am on now.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2149,658.0,116.0,zoloft.116,9.0,"I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2150,659.0,116.0,zoloft.116,10.0,"I find myself able to fully concentrate, despite the slight dizziness and brainfog it gives.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2151,660.0,116.0,zoloft.116,11.0,"I stated I feel apathy, but I believe its because I feel apathy towards things that used to make me sad and depressed, and anxious.",1,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2152,661.0,116.0,zoloft.116,12.0,"As far as my OCD, I have less trouble dealing with my intrusive thoughts and am not a nervous wreck following my episodes.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2153,662.0,116.0,zoloft.116,13.0,"Even though I feel slightly numbed out, I notice I'm more relaxed than I have ever been-the brainfog does not interefere with my patient care and safety.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2154,663.0,116.0,zoloft.116,14.0,"I have not had to take as much lorazepam 0.5mg PRN like before, that is an improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2155,664.0,116.0,zoloft.116,15.0,"Honestly, I get nervous about feeling good on this medication and almost believe too-good-to-be-true, but I t",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2156,665.0,117.0,zoloft.117,1.0,"beginning it I was first on ""cloud 9"" then I leveled off and life was back to normal.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2157,666.0,117.0,zoloft.117,2.0,I have gradually incrased dosages and now I take 200mg/day.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2158,667.0,117.0,zoloft.117,3.0,again I'm depressed and ho-hum not to mention I've gained 20lbs I wholeheartedly blame on the zoloft.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2159,668.0,117.0,zoloft.117,4.0,I feel great otherwise until I hit this low.,0,0.0,1,1,0.0,0,0.0,0,4.0,ssri
2160,669.0,117.0,zoloft.117,5.0,Question?,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2161,670.0,117.0,zoloft.117,6.0,is there a higher dosage of zoloft that brings you back to life after 200mg that my doc.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2162,671.0,117.0,zoloft.117,7.0,"isnt telling me, or is it time to quit and change?",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2163,672.0,117.0,zoloft.117,8.0,On occasion for money reasons i run out of my prescription for zoloft and may go days w/out it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2164,673.0,117.0,zoloft.117,9.0,"i suffer from upset stomach, headache (always over my lft eye) terrible highs and lows and hot flashes.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2165,674.0,117.0,zoloft.117,10.0,is this typical?,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2166,675.0,118.0,zoloft.118,1.0,"Nausea, weight loss in beginning.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2167,676.0,118.0,zoloft.118,2.0,"0% sex drive, difficulty sleeping, nightmares, profuse sweating.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2168,677.0,118.0,zoloft.118,3.0,For the 1st.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2169,678.0,118.0,zoloft.118,4.0,time on med in 1993 it worked great for me for about 2 years.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2170,679.0,118.0,zoloft.118,5.0,2nd time on med in 1999 it seemed to not even touch my anxiety/depression.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2171,680.0,118.0,zoloft.118,6.0,The nightmares and seeing things at night made me opt for another med.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2172,681.0,118.0,zoloft.118,7.0,Effexor XR 150 mgs.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2173,682.0,118.0,zoloft.118,8.0,has worked wonders on me.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2174,683.0,119.0,zoloft.119,1.0,"WEIGHT GAIN!, WEIGHT GAIN!, AND WEIGHT GAIN.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2175,684.0,119.0,zoloft.119,2.0,That is the only negative thing about the medication.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2176,685.0,119.0,zoloft.119,3.0,It didn't make me feel like I was zoned out or numb.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2177,686.0,119.0,zoloft.119,4.0,I loved the way I felt while I was taking it.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2178,687.0,119.0,zoloft.119,5.0,The weight gain is the only reason I stopped taking it.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2179,688.0,120.0,zoloft.120,1.0,"Brain fog, derealization/depersonalization, lack of concentration, hard time remembering things.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2180,689.0,120.0,zoloft.120,2.0,"I had MAJOR panic attacks, obsessive thoughts, intrusive thoughts, general anxiety.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2181,690.0,120.0,zoloft.120,3.0,Zoloft is helping.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2182,691.0,120.0,zoloft.120,4.0,"No weight gain, no extreme side effects.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2183,692.0,120.0,zoloft.120,5.0,I just dont like the brain fog and detached feeling.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2184,693.0,121.0,zoloft.121,1.0,None worth mentioning.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2185,694.0,121.0,zoloft.121,2.0,This medication has turned my life around; I'd been suffering from moderate to severe depression for decades and was afraid to take antidepressents until my doctor convinced me to at least try Zoloft for a while.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2186,695.0,121.0,zoloft.121,3.0,It's been about 4 years and I truly feel like a new person.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2187,696.0,122.0,zoloft.122,1.0,"The first 2 weeks I had a headache, I couldn't stop grinding my teeth and I was a little restless but it all went away.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2188,697.0,122.0,zoloft.122,2.0,I currently take 150 mgs and it's great!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2189,698.0,122.0,zoloft.122,3.0,It's a great medicine once you get past the side effects!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2190,699.0,123.0,zoloft.123,1.0,"loss of libido, drowsiness.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2191,700.0,123.0,zoloft.123,2.0,Before being prescribed Zoloft I was very depressed and suicidal.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2192,701.0,123.0,zoloft.123,3.0,"After a few weeks on Zoloft it was amazing to me the way I felt (that is , not constantly depressed).",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2193,702.0,123.0,zoloft.123,4.0,"I think it did make me sleepy because I was constantly napping, but that may also partly have been carried over from when I was depressed and unmedicated (I slept to avoid how I was feeling).",1,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2194,703.0,123.0,zoloft.123,5.0,"After a year or so I realized I didn't have much of a libido anymore and after about 2.5 years on Zoloft I finally changed my medication, but if it wasn't for that side effect, I most likely would have stayed on it.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2195,704.0,124.0,zoloft.124,1.0,weight gain and jaw clenching.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2196,705.0,124.0,zoloft.124,2.0,"The first 3 weeks of Zoloft (25mg), the anxiety had pretty much subsided (the clenched feeling in my chest was gone!",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2197,706.0,124.0,zoloft.124,3.0,what a relief!),0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2198,707.0,124.0,zoloft.124,4.0,but no real difference (some good days some bad days) with the depression.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2199,708.0,124.0,zoloft.124,5.0,Moved up to 50mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2200,709.0,124.0,zoloft.124,6.0,At the end of 6 weeks I still felt no difference but my best friend and boyfriend both said they noticed a difference and that I seemed to take things in stride better.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2201,710.0,124.0,zoloft.124,7.0,Moved up to 75mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2202,711.0,124.0,zoloft.124,8.0,"Here- sometimes I felt more depressed, lethargic, and would get upset at things that normally wouldnt upset me, or felt too ""whatever happens is fine"" Went back down to 50mg 2x a week, 25mg5x a week.",0,0.0,0,1,1.0,1,0.0,0,4.0,ssri
2203,712.0,124.0,zoloft.124,9.0,Slowly I noticed my mood feeling better.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2204,713.0,124.0,zoloft.124,10.0,Feeling happier.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2205,714.0,124.0,zoloft.124,11.0,More easy going.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2206,715.0,124.0,zoloft.124,12.0,"Also, my feeling of being able to trust others improved (guess I had mild paranoia that I didnt know I had).",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2207,716.0,124.0,zoloft.124,13.0,"I love the effects of this med, except that now I am noticing weight gain (7lbs in last 2 mo.)",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2208,717.0,124.0,zoloft.124,14.0,"thats not coming off with diet and exercise, so I am switching to Wellbutrin SR, and hopefully will have success with my mood and get back to a body fat % I am happy with.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2209,718.0,124.0,zoloft.124,15.0,"It gets a ""4"" because of weight gain and how long it took to work (2 months).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2210,719.0,124.0,zoloft.124,16.0,"Otherwise, it's a 5.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2211,720.0,125.0,zoloft.125,1.0,"Jittery, clenching/grinding teeth, insomnia, lack of libido.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2212,721.0,125.0,zoloft.125,2.0,"It certainly works for what I'm taking it for, but sometimes it can be very hard to handle the side effects I experience with it.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2213,722.0,126.0,zoloft.126,1.0,"Severe diarrhea, which caused bad abdominal cramping.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2214,723.0,126.0,zoloft.126,2.0,It worked better than any other medication I have ever taken for depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2215,724.0,126.0,zoloft.126,3.0,Only had to stop it because the diarrhea never stopped.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2216,725.0,127.0,zoloft.127,1.0,only experienced side effects such as Nausea for the first week or two of taking this medication.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2217,726.0,127.0,zoloft.127,2.0,Though I do have extreme withdrawal symptoms if I skip more than one day.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2218,727.0,127.0,zoloft.127,3.0,Withdrawal for me is being dizzy and extremely sleepy.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2219,728.0,127.0,zoloft.127,4.0,"This medication is supposedly supposed to help with anxiety, but for me, I have to take a second medication for that.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2220,729.0,128.0,zoloft.128,1.0,These are side effects that continued throughout treatment with the drug.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2221,730.0,128.0,zoloft.128,2.0,"tiredness, increase in alcohol abuse/depenence (not near as bad as paxil), slightly decreased sexual desire(again not nearly as bad as paxil), somewhat decrease in energy, occasional euphoria.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2222,731.0,128.0,zoloft.128,3.0,"compared to paxil, zoloft reacts much better with me.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2223,732.0,128.0,zoloft.128,4.0,"I've been on and off of zoloft for a lot of years, and it has helped fairly well.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2224,733.0,128.0,zoloft.128,5.0,"However, it seemed to lose effectiveness after a few months.",0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2225,734.0,128.0,zoloft.128,6.0,Then i had to increase the dosage (up from 50 mg).,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2226,735.0,128.0,zoloft.128,7.0,This always made me a little bit manicky.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2227,736.0,128.0,zoloft.128,8.0,"Now that i just started back on it, i'm experiencing the usual side effects when starting(tiredness, nausea, constipation, flucuations in mood and appetite, sweating).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2228,737.0,128.0,zoloft.128,9.0,These subsided for me after about a week previous times i've been on it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2229,738.0,128.0,zoloft.128,10.0,It's a good first stab at trying an ssri in my opinion.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2230,739.0,128.0,zoloft.128,11.0,"if you are starting zoloft, start at low dosages and increase only if needed.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2231,740.0,128.0,zoloft.128,12.0,Less is more.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2232,741.0,128.0,zoloft.128,13.0,*Note* I am not a medical professional and have no medical training.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2233,742.0,128.0,zoloft.128,14.0,"This information is simply compiled from personal experience and remember that everyone reacts differently to these drugs so you may experience some/all/none ,or have other side effects i didn't mention.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2234,743.0,129.0,zoloft.129,1.0,"sleeping a lot, low energy, sometimes hungry sometimes not, jaw grinding quite a bit, feeling ok then really down unexpectedly, sometimes not able to sleep until 4am, not much feeling down below, want to express myself and cry but can't, dry mouth sometimes, cigarettes don't taste as good, alchohol cravings sometimes, zombie like feeling but this improved on taking med at night.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2235,744.0,129.0,zoloft.129,2.0,"6 weeks now and today i am starting 100mg dose, previously 50)  Generally feeling better but will comment again in due course.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2236,745.0,129.0,zoloft.129,3.0,There is light at the end of the tunnel.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2237,746.0,130.0,zoloft.130,1.0,"Initially, some insomnia which subsided.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2238,747.0,130.0,zoloft.130,2.0,"Long term: low libido, fatigue.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2239,748.0,130.0,zoloft.130,3.0,I currently take 200mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2240,749.0,130.0,zoloft.130,4.0,Zoloft has made all the difference in my life: I'm no longer depressed.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2241,750.0,130.0,zoloft.130,5.0,"The anxiety I experience is somewhat resistant, however, and Zoloft isn't really helping.",0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2242,751.0,130.0,zoloft.130,6.0,"My doctor has prescribed a very low dose of Seroquel (off-label) to help the anxiety, but I haven't taken it.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2243,752.0,130.0,zoloft.130,7.0,Its an antipsychotic with lots of serious side effects (I'm not psychotic).,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2244,753.0,130.0,zoloft.130,8.0,"So, I may need to try a different SSRI to see if it will help with the anxiety.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2245,754.0,131.0,zoloft.131,1.0,"Memory loss, sweating.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2246,755.0,131.0,zoloft.131,2.0,I started taking 50 mg per day after a car accident that left me with a back injury.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2247,756.0,131.0,zoloft.131,3.0,"I am now up to 200 mg per day of Zoloft and I can say I no longer dwell on certain things, but I worry about other things more.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2248,757.0,131.0,zoloft.131,4.0,"I have a high tolerence to meds, I also take 2000-3000 mg lortab per day for pain and it just barely takes the edge off.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2249,758.0,131.0,zoloft.131,5.0,"I also take flexeril 4 times a day and take 10mg of Ambien nightly to sleep, and a blood pressure pill daily (I am not overweight).",0,0.0,0,0,0.0,0,1.0,0,4.0,ssri
2250,759.0,131.0,zoloft.131,6.0,"Even with all this I function normally & I am self employed, which is extremely stressful.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
2251,760.0,131.0,zoloft.131,7.0,No one who knows me would ever believe I take this much medication!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2252,761.0,131.0,zoloft.131,8.0,I would love to say Zoloft is a life saver but it only slightly helps me.,0,0.0,1,1,0.0,0,0.0,0,4.0,ssri
2253,762.0,131.0,zoloft.131,9.0,"If I miss a dose though, I feel like I have little lightening strikes in my head.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2254,763.0,131.0,zoloft.131,10.0,"Overall, it does help some, but I have not tried to come off of it, YET!",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2255,764.0,132.0,zoloft.132,1.0,helped me alot.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2256,765.0,132.0,zoloft.132,2.0,Helped a great deal then put on the generic and had a totally negative reaction.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2257,766.0,132.0,zoloft.132,3.0,I had terrible panic and anxiety.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2258,767.0,132.0,zoloft.132,4.0,Now my dr put me back on name brand He puts on script that it is medically necesary so my ins covers it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2259,768.0,132.0,zoloft.132,5.0,Believe me the generic vs the name brand makes a big difference.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2260,769.0,133.0,zoloft.133,1.0,Sexual side effects.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2261,770.0,133.0,zoloft.133,2.0,Virtually impossible to ejaculate. ,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2262,771.0,134.0,zoloft.134,1.0,"gained 5lbs, decreased sexual desire.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2263,772.0,134.0,zoloft.134,2.0,"I was on 50mg for 8 years, after a while it wasn't helping so the doc increased it and I am much happier now.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2264,773.0,134.0,zoloft.134,3.0,Really very few side effects-I think it's great.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
