,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
878,879.0,133.0,lexapro.133,16.0,The alternative right now would be having the weekly panic attacks again which I am in no mood to continue.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
879,880.0,133.0,lexapro.133,17.0,I also notice not worrying so much anymore about things .,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
880,881.0,133.0,lexapro.133,18.0,"I used to worry about everything, Problems don't seem so overwhelming.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
881,882.0,133.0,lexapro.133,19.0,I also have noticed that I don't get so upset and rattled by other people's rudeness or nasty comments anymore.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
882,883.0,133.0,lexapro.133,20.0,I'm more likely to just shrug them off and go on my merry way.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
883,884.0,134.0,lexapro.134,1.0,"The first month is somewhat an experience, with varing degrees of dizziness, nausea, headaches and a feeling of not-being-right.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
884,885.0,134.0,lexapro.134,2.0,"Once the Med had firmly taken hold of me, my life turned from one full of anxiety, fear and depression, too one of absolute fulfillment and happiness.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
885,886.0,134.0,lexapro.134,3.0,"Six months on 20mg, decreasing to 10mg for 12 months.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
886,887.0,134.0,lexapro.134,4.0,"My final 3 months I was on 5mg, before whenning myself off completely.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
887,888.0,134.0,lexapro.134,5.0,"I experienced minor headaches, dizzienes and nausea for about 3 weeks period after my final 5mg.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
888,889.0,134.0,lexapro.134,6.0,"Today I am happy, NORMAL and loving life.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
889,890.0,134.0,lexapro.134,7.0,Use the drug correctly and it does it's job!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
890,891.0,135.0,lexapro.135,1.0,"vivid dreams, no sex drive, dry mouth, i get sick when i drink alcohol.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
891,892.0,135.0,lexapro.135,2.0,I'm bipolar and was experiencing major depression despite my antibipolar meds (which luckily stopped the manic episodes).,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
892,893.0,135.0,lexapro.135,3.0,lexapro has caused NO mania and has really helped the depression-i no longer want to kill myself everyday.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
893,894.0,135.0,lexapro.135,4.0,I kind of like having dreams-i never used to have them/remember them.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
894,895.0,136.0,lexapro.136,1.0,"Teeth Clenching, Insomnia at night and exhaustion durring the day.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
895,896.0,136.0,lexapro.136,2.0,"Reduced sex drive, 75% less ability to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
896,897.0,136.0,lexapro.136,3.0,I'm taking 10mg at night before I go to bed.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
897,898.0,136.0,lexapro.136,4.0,I find that at night I have a harder time falling asleep and then durring the day im exhausted.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
898,899.0,136.0,lexapro.136,5.0,"I have the opposite of the ""weight gain"" problems as I seem to be losing weight now.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
899,900.0,136.0,lexapro.136,6.0,I do have lethargy.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
900,901.0,136.0,lexapro.136,7.0,where as I don't really want to do anything now durring the day.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
901,902.0,136.0,lexapro.136,8.0,But overall im more stable.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
902,903.0,136.0,lexapro.136,9.0,Much better then Zoloft which made me quite suicidal.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
903,904.0,137.0,lexapro.137,1.0,Killed my sex drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
904,905.0,137.0,lexapro.137,2.0,"No libido whatsoever, Emotionless.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
905,906.0,137.0,lexapro.137,3.0,"It helped my depression tremendously, but sexual side effects are severe in my case.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
906,907.0,138.0,lexapro.138,1.0,"Nausea, stomach upsets.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
907,908.0,138.0,lexapro.138,2.0,I found lexapro was the best antidepressant for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
908,909.0,138.0,lexapro.138,3.0,"Possible side affect was reduced sexual desire, but my doctor said this could be just from the depression and stress itself.",1,0.0,0,0,1.0,1,0.0,0,4.0,ssri
909,910.0,138.0,lexapro.138,4.0,Am returning to lexapro after trying pristiq because of said sexual problems.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
910,911.0,138.0,lexapro.138,5.0,Would rather be happy and not having sex than psychotic.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
911,912.0,138.0,lexapro.138,6.0,:(,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
912,913.0,139.0,lexapro.139,1.0,"nausea, loss of appetite, trouble sleeping.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
913,914.0,139.0,lexapro.139,2.0,I initially took Lexapro at 10mg with my Wellbutrin in order to stop a debilitating depressive episode from progressing.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
914,915.0,139.0,lexapro.139,3.0,The side effects got better after 2 months.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
915,916.0,139.0,lexapro.139,4.0,"Then I got lazy and wasn't consistent about taking it and whenever I tried to take it again I'd deal with horrible nausea, so I weaned off.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
916,917.0,139.0,lexapro.139,5.0,"After about 4 months of being off, I noticed my irritability and anxiety increasing, so my new doc suggested a measly 2.5 mg dosage.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
917,918.0,139.0,lexapro.139,6.0,I'm dealing with mild nausea but feel the calming affects.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
918,919.0,139.0,lexapro.139,7.0,I need to hang in there.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
919,920.0,139.0,lexapro.139,8.0,BUT I think we all need to remember why we turned to anti-depressants in the first place .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
920,921.0,139.0,lexapro.139,9.0,because we were severely depressed or ridden with debilitating anxiety that affected us living a good quality of life.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
921,922.0,139.0,lexapro.139,10.0,If life was better off the meds than perhaps you didn't need them as bad as others do.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
922,923.0,139.0,lexapro.139,11.0,"When my side effects are difficult to deal with, I remember that a debilitating major depressive episode, wanting to curl up and die, is FAR worse and I am thankful that I have options to help me live a normal life.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
923,924.0,140.0,lexapro.140,1.0,"All these happened the day of my first pill: Light headed, Dizzy, Extreme tiredness, Diarrhea, Jaw muscles tightening & clenching, Stuffy nose, migraine, Foggy, Zoning/trancelike, Apathy, Cold & chills, Trouble focusing eyes, Confusion, Nausea, Jaw clenching, Sweaty palms, Time/space discontinuity, Cant catch my breath, Tiredness or energetic, Memory loss, Tremors & twitching, Yawning, disorientation, Convulsions, 10mg.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
924,925.0,140.0,lexapro.140,2.0,"I stopped after the 2nd day, but restarted on day 4 with half a pill (5mg).",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
925,926.0,140.0,lexapro.140,3.0,Day 6 I went to 10mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
926,927.0,140.0,lexapro.140,4.0,"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
927,928.0,140.0,lexapro.140,5.0,For me it became a question of balance: Lexapro side effects vs. depression and its side effects.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
928,929.0,140.0,lexapro.140,6.0,"After 1 1/2 years on Lexapro, I believe that it has a very short shelf life, less than 30 days, and is extremely sensitive to temperature/humidity fluctuations & extremes, Every month, when I'm down to my last 3-8 pills of my supply, I notice that I get depressed often and have sudden mood swings.",0,0.0,0,1,1.0,1,0.0,0,4.0,ssri
929,930.0,140.0,lexapro.140,7.0,This is consistent every month.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
930,931.0,140.0,lexapro.140,8.0,"When I start a 'new' 30 day batch of pills, I go through minor side effects for a few days.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
931,932.0,140.0,lexapro.140,9.0,"I'm a stay-at-hme-dad of toddler & infant and am glad that I'm not depressed with anxiety while raising them, That said, I can't wait until I'm ready to stop, WEIGHT GAIN: 6,7%",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
932,933.0,141.0,lexapro.141,1.0,"The first few days felt really great,mood wise.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
933,934.0,141.0,lexapro.141,2.0,I had alot of dizziness and it was so bad I felt like passing out every time I yawned  (Sounds weird I Know).But that eventually stopped.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
934,935.0,141.0,lexapro.141,3.0,It also killed sex drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
935,936.0,141.0,lexapro.141,4.0,"It was distressing at first but within a few weeks my sex drive worked again,but at a much more ""normal"" rate,which I greatly appreciate, I feel I was to horny before.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
936,937.0,141.0,lexapro.141,5.0,"I have had some weight gain,however my weight normally changes based on the time of year.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
937,938.0,141.0,lexapro.141,6.0,During the school year I go to college while working at my job (cashiering) so I am always busy.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
938,939.0,141.0,lexapro.141,7.0,But during the summer I usually just work and relax.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
939,940.0,141.0,lexapro.141,8.0,"I also have a horrible mountain dew addiction,but my weight gain has been small and my clothes still fit so I am not all that upset.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
940,941.0,141.0,lexapro.141,9.0,It's a very good drug.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
941,942.0,141.0,lexapro.141,10.0,"It has calmed my anxiety down alot, before I could hardly bare to be social,social situations just scared me to death.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
942,943.0,141.0,lexapro.141,11.0,I would usually leave class early because being around others gave such horrible panic attacks.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
943,944.0,141.0,lexapro.141,12.0,Its been that way for as long as I can remember.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
944,945.0,141.0,lexapro.141,13.0,"I've been trying my best to bury my depression down,things in my past,such as abuse,rings I did not want to deal with.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
945,946.0,141.0,lexapro.141,14.0,"Depression also runs in my family,my grandmother ,84, Has finally taken anti depressants.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
946,947.0,141.0,lexapro.141,15.0,Amd now she's happier than ever.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
947,948.0,141.0,lexapro.141,16.0,"I hated reaching out for help,but I realized I did not want to live my whole life being as miserable as her,and wait until 84 to get help.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
948,949.0,141.0,lexapro.141,17.0,"The medication however is only a tool and I have to attend therapy,medication can't fix the abuse I've suffered,or my fear of men ad a resulting factor,that has to be dealt with in other ways and trying to bury it down just ate me up.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
949,950.0,141.0,lexapro.141,18.0,"I began to cut,and attempted suicide several times,I've been self harming since I was a kid.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
950,951.0,141.0,lexapro.141,19.0,"ive been unable to be in health relationships because of my fears,and would someday like a to jave a decent relationship.",0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
951,952.0,141.0,lexapro.141,20.0,But that part has to come from me.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
952,953.0,141.0,lexapro.141,21.0,"The lexapro did wonders in helping my moods,so I could get to a place where I could work on my issues.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
953,954.0,142.0,lexapro.142,1.0,teeth grinding trouble sleeping.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
954,955.0,142.0,lexapro.142,2.0,some days are better then other but for the most part it is working ok but could be better going to see doc in 2 weeks will see about moving up to 20 mg,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
955,956.0,143.0,lexapro.143,1.0,"naseua, lower sex drive, extreme fatigue.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
956,957.0,143.0,lexapro.143,2.0,"After taking Wellbutrin for 6 months, it started to wear off.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
957,958.0,143.0,lexapro.143,3.0,"Within a week of taking this, I noticed a huge difference in my mood.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
958,959.0,143.0,lexapro.143,4.0,I feel like myself and don't get upset or angry as easily.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
959,960.0,143.0,lexapro.143,5.0,I can handle the side effects because I've felt so good over the past month.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
960,961.0,144.0,lexapro.144,1.0,lexapro worked well.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
961,962.0,144.0,lexapro.144,2.0,felt more motivated Daily.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
962,963.0,144.0,lexapro.144,3.0,had Insomnia so i took benadryl.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
963,964.0,144.0,lexapro.144,4.0,loss of appetite,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
964,965.0,145.0,lexapro.145,1.0,"grogginess, nausea, dry mouth, frequent urination.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
965,966.0,145.0,lexapro.145,2.0,"after 18 months, my body is well-adjusted to it and it helps a great deal with regulating my mood.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
966,967.0,145.0,lexapro.145,3.0,"I take 20 mg at night, and drink lots of water during the day to counteract side-effects.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
967,968.0,145.0,lexapro.145,4.0,It increases the effect of alcohol and caffeine so I have to be careful with those.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
968,969.0,145.0,lexapro.145,5.0,"But overall am happy with it, much better than Zoloft.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
969,970.0,146.0,lexapro.146,1.0,"Loss of libido, Difficulty reaching orgasm, fatigue I feel tired most of the time, yawning, dry mouth,weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
970,971.0,146.0,lexapro.146,2.0,I started taking 10 mg lexapro after I developed post natal depression.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
971,972.0,146.0,lexapro.146,3.0,I have suffered depression anxiety and panic attacks in the past.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
972,973.0,146.0,lexapro.146,4.0,I found it very helpful.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
973,974.0,146.0,lexapro.146,5.0,It made me feel so much better and completely stopped the anxiety and panic attacks.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
974,975.0,146.0,lexapro.146,6.0,The biggest complaint I have is the fatigue and loss of sex drive/orgasm and weight gain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
975,976.0,146.0,lexapro.146,7.0,I am now taking 20mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
976,977.0,146.0,lexapro.146,8.0,I am now considering talking to my doctor about trying a different med.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
977,978.0,147.0,lexapro.147,1.0,"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
978,979.0,147.0,lexapro.147,2.0,Saved my life.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
979,980.0,147.0,lexapro.147,3.0,Feel good for the first time in 20 years.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
980,981.0,148.0,lexapro.148,1.0,Mild itching and headaches.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
981,982.0,148.0,lexapro.148,2.0,"I've refused antidepressants throughout my entire 4yr extremely physically and emotionally abusive marriage, but after also losing a pregnancy a few months ago, I needed help.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
982,983.0,148.0,lexapro.148,3.0,This medicine has saved my life.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
983,984.0,148.0,lexapro.148,4.0,"I have finally left my marriage, regained my confidence and will to live.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
984,985.0,148.0,lexapro.148,5.0,"I see hope for my future, am more social than ever and feel happy for the first time in years.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
985,986.0,148.0,lexapro.148,6.0,"With a strict exercise regimen, I have also managed to lose weight on my already small frame.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
986,987.0,148.0,lexapro.148,7.0,I was always anti drugs.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
987,988.0,148.0,lexapro.148,8.0,but hope people will read this and give this med a shot.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
988,989.0,148.0,lexapro.148,9.0,It is a godsend for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
989,990.0,149.0,lexapro.149,1.0,"lose bowels, sexual side effects, Very effective, but if you miss a dose for 1-2 days, it can really cause problems (Dizziness, nausea)",1,1.0,1,0,0.0,0,0.0,0,4.0,ssri
990,991.0,150.0,lexapro.150,1.0,"Severe insomnia first week, almost constant nausea, migraines, intense panic first couple nights.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
991,992.0,150.0,lexapro.150,2.0,all subsided within a week.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
992,993.0,150.0,lexapro.150,3.0,Lexapro has helped me immensely.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
993,994.0,150.0,lexapro.150,4.0,I'm no longer worrying about the next time I'm going to get depressed or have a panic attack.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
994,995.0,150.0,lexapro.150,5.0,"I feel like I finally know what it's like to be normal, and I'm so happy.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
995,996.0,150.0,lexapro.150,6.0,I really feel like I've taken control of my life again.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
996,997.0,150.0,lexapro.150,7.0,"I resisted taking this medicine at first, but decided it was for the best when my depression and anxiety started getting in the way of my functioning normally.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
997,998.0,150.0,lexapro.150,8.0,"I still don't like being on medicine, but I can't deny how much it has helped me.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
998,999.0,151.0,lexapro.151,1.0,Decreased sex drive and ejaculation delay.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
999,1000.0,151.0,lexapro.151,2.0,"Aside from that, it's been all good.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1000,1001.0,151.0,lexapro.151,3.0,"Improvement in my morale has been great, I feel like my old self again!",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1001,1002.0,152.0,lexapro.152,1.0,"constipation, fatigue, weight gain, blocked tears and sad feelings that still existed inside of me.",1,0.0,0,1,1.0,0,0.0,0,4.0,ssri
1002,1003.0,152.0,lexapro.152,2.0,"I took Lexapro together with Wellbutrin to ""correct"" concurrent depression and anxiety.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
1003,1004.0,152.0,lexapro.152,3.0,"At the time I started the drugs, I was in a major depression.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
1004,1005.0,152.0,lexapro.152,4.0,Wellbutrin helped immediately to let me think entire thoughts again (without interruptions in my thinking because I felt so sad.),0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1005,1006.0,152.0,lexapro.152,5.0,Adding Lexapro improved my mood.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1006,1007.0,152.0,lexapro.152,6.0,"I started at 5 mg and worked slowly up to 20 mg. After 2 years at 20 mg, my thoughts became bitchy and impatient again.",0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
1007,1008.0,152.0,lexapro.152,7.0,My psych recommended increasing the lexapro dosage to deal with it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1008,1009.0,152.0,lexapro.152,8.0,I chose the opposite path: I tapered off both Lexapro and Wellbutrin and am focusing on nutrition and exercise to keep my mood steady and generally positive.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1009,1010.0,152.0,lexapro.152,9.0,Psychiatrist disagrees with my approach and says Lexapro is a drug for life.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1010,1011.0,152.0,lexapro.152,10.0,"I am sleeping more deeply now, without the intense anxious dreams that I had on the drugs.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1011,1012.0,152.0,lexapro.152,11.0,"I will go back on them if I have to, as they did keep my super sad thoughts at bay.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1012,1013.0,152.0,lexapro.152,12.0,Personally I think these drugs were a life saver to get me through,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1013,1014.0,153.0,lexapro.153,1.0,"Nausea (severe at times), occasional tremors, delayed orgasm, hot flashes.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1014,1015.0,153.0,lexapro.153,2.0,The first time I took Lexy (10 mg) was terrifying.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1015,1016.0,153.0,lexapro.153,3.0,"I went to sleep, then woke up a couple hours later feeling extremely nauseous.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1016,1017.0,153.0,lexapro.153,4.0,"All of the sudden a hot flash shot throughout my body, my heart skipped several beats, and I felt like I was going to die for a minute.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1017,1018.0,153.0,lexapro.153,5.0,"I gradually calmed down and sweated profusely, That said, Lexy ain't all bad.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1018,1019.0,153.0,lexapro.153,6.0,"I've been more socially confident, been told for the first time that I'm outgoing, and haven't had as much anxiety.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1019,1020.0,153.0,lexapro.153,7.0,"My emotional range might be a little muted (I don't cry nearly as much), but I still feel like myself.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1020,1021.0,153.0,lexapro.153,8.0,Increased dosage to 15 mg a month ago.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1021,1022.0,153.0,lexapro.153,9.0,"I missed a dose yesterday, and now I'm nauseous, my abdomen is queasy, and I get occasional, incredibly uncomfortable waves of heat that shoot up from my stomach to my sternum.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
1022,1023.0,153.0,lexapro.153,10.0,"Although I took my missed dose this afternoon, the symptoms are lingering, Rather disturbing, and I wonder how the hell I'm going to get off this stuff, But Lexy's different for everyone, and it certainly has helped out with my anxiety.",0,1.0,1,0,1.0,1,0.0,0,4.0,ssri
1023,1024.0,153.0,lexapro.153,11.0,Keep an open mind.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1024,1025.0,154.0,lexapro.154,1.0,"Initial-brain zaps, headache, fatigue: all went away after 2 weeks Later-Weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1025,1026.0,154.0,lexapro.154,2.0,This drug worked very well for anxiety and mild depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1026,1027.0,154.0,lexapro.154,3.0,If you can tough it out for the first couple of weeks with the side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1027,1028.0,154.0,lexapro.154,4.0,it is worth it.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1028,1029.0,154.0,lexapro.154,5.0,Really quite amazing.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1029,1030.0,154.0,lexapro.154,6.0,I was actually able to overcome a long-standing fear of flying.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1030,1031.0,154.0,lexapro.154,7.0,I have gained weight that I have been unable to lose with diet/exercise.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1031,1032.0,154.0,lexapro.154,8.0,I have discontinued my daily 10 mg dose to see if I can lose the weight.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1032,1033.0,154.0,lexapro.154,9.0,I did not have any withdrawal side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1033,1034.0,155.0,lexapro.155,1.0,"I had hand shakes,warmness in my body,very energized,mood was alot better,sweating,pretty bad insomnia which i did not like.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1034,1035.0,155.0,lexapro.155,2.0,Loss in appetite but i think it is going to work hopefully.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1035,1036.0,155.0,lexapro.155,3.0,I just dont want to feel like I did before ever again!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1036,1037.0,155.0,lexapro.155,4.0,I just hope these side effects subside after taking it for awhile.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1037,1038.0,156.0,lexapro.156,1.0,None that were enough to notice until recently.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1038,1039.0,156.0,lexapro.156,2.0,I went off for a few days and noticed that I was able to have an orgasm again.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1039,1040.0,156.0,lexapro.156,3.0,"Before I went on it I was always able to, but I never put two and two together to realize that the medicine was the reason I couldn't anymore.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1040,1041.0,156.0,lexapro.156,4.0,It has really helped with my depression and my ability to handle things.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1041,1042.0,156.0,lexapro.156,5.0,"My anxiety is much calmer, although still present.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1042,1043.0,156.0,lexapro.156,6.0,"I haven't had any episodes or panic attacks since I started it, except for a three day period when I couldn't get my prescription refilled, so went without.",0,1.0,1,0,1.0,1,0.0,0,4.0,ssri
1043,1044.0,156.0,lexapro.156,7.0,"When all is said and done, and after taking so many other AD's that have really messed me up, this is by far the best, with the least amount of side effects.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1044,1045.0,157.0,lexapro.157,1.0,VIVID DREAMS!,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1045,1046.0,157.0,lexapro.157,2.0,Woah what is going on here?,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1046,1047.0,157.0,lexapro.157,3.0,"For a while before I started taking lexapro, I couldnt remember my dreams at all.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1047,1048.0,157.0,lexapro.157,4.0,I was beginning to think I'd stopped dreaming!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1048,1049.0,157.0,lexapro.157,5.0,"Within a few days of starting lexapro oh my god the dreams are vivid, intense, long, and complex!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1049,1050.0,157.0,lexapro.157,6.0,And I can remember every detail of them when i wake up in the morning.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1050,1051.0,157.0,lexapro.157,7.0,"It Feels like im living in 2 different worlds, my daytime world and dream world.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
