,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5660,1201.0,181.0,effexorXR.181,10.0,I feel nauseous alot and my depression and social anxiety has returned almost 100%.,0,1.0,0,0,1.0,0,0.0,0,5.0,snri
5661,1202.0,181.0,effexorXR.181,11.0,"I'm thinking seriously about going back on, but after reading some of your comments, I'm a bit scared.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5662,1203.0,181.0,effexorXR.181,12.0,I'll talk to my Dr. and try to do some research.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5663,1204.0,181.0,effexorXR.181,13.0,Has anyone gone off Effexor and then gone back on?,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5664,1205.0,182.0,effexorXR.182,1.0,"This medicine has helped me so much, My anxiety, depression, and panic attacks are gone.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5665,1206.0,182.0,effexorXR.182,2.0,However I do have some negative side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5666,1207.0,182.0,effexorXR.182,3.0,"I am currently trying to wean myself from 75mg to 37,5)  Eventually I want to get off of it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5667,1208.0,182.0,effexorXR.182,4.0,If I skip a dose of effexor xr I have night tremors and mood swings.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5668,1209.0,182.0,effexorXR.182,5.0,I have gained about 15 lbs in 6 months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5669,1210.0,182.0,effexorXR.182,6.0,My hands are swelled.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5670,1211.0,182.0,effexorXR.182,7.0,"I have had a loss of sex drive, Also.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5671,1212.0,182.0,effexorXR.182,8.0,I did have extreme hair loss and itchiness in the beginning but that could have been due to hormones as well. ,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5672,1213.0,183.0,effexorXR.183,1.0,can't cry. ,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5673,1214.0,184.0,effexorXR.184,1.0,"Reduced sex drive, insomnia,.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5674,1215.0,184.0,effexorXR.184,2.0,"Saved my life after 20 years on Prozac; went to generic Prosac didn't work, tried lexapro, very depressed.",0,0.0,1,0,0.0,0,1.0,0,5.0,snri
5675,1216.0,184.0,effexorXR.184,3.0,Tried Effexor XR and depression gone (only normal ups and downs).,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5676,1217.0,184.0,effexorXR.184,4.0,Needed some more help Doctor added Wellbutrin last year.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5677,1218.0,184.0,effexorXR.184,5.0,Now very normal.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5678,1219.0,185.0,effexorXR.185,1.0,"increased resting heart rate, loss of appetite in the beginning but went back to normal after 2 months, mild constipation, vivid dreams when dosage was increased to 150mg, difficult to wake up but more energy when awake.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5679,1220.0,185.0,effexorXR.185,2.0,"the first time i used effexor was 4 years ago and it caused me to lose about 10 pounds, but i became pregnant and switched to zoloft.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5680,1221.0,185.0,effexorXR.185,3.0,do not wean off effexor too soon as i had one very bad day and experienced mild halloucinations,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5681,1222.0,186.0,effexorXR.186,1.0,When I first began the medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5682,1223.0,186.0,effexorXR.186,2.0,I was very dizzy and sick to my stomach.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5683,1224.0,186.0,effexorXR.186,3.0,This lasted for one week.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5684,1225.0,186.0,effexorXR.186,4.0,These side effects subsided and I've been successfully taking the medication for six months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5685,1226.0,186.0,effexorXR.186,5.0,I believe that this medication saved my life. ,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5686,1227.0,187.0,effexorXR.187,1.0,"slight anxiety increase, night sweats. ",1,0.0,0,1,1.0,0,0.0,0,5.0,snri
5687,1228.0,188.0,effexorXR.188,1.0,very sleepy the first week and the first week of increased dose.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5688,1229.0,188.0,effexorXR.188,2.0,Freaky dreams for a few months after starting it.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5689,1230.0,188.0,effexorXR.188,3.0,"Blood pressure has shot up, but I'm not sure if it's related.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5690,1231.0,188.0,effexorXR.188,4.0,It has worked wonderfully for my panic attacks.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5691,1232.0,188.0,effexorXR.188,5.0,I haven't had one since I started taking it.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5692,1233.0,189.0,effexorXR.189,1.0,haven't experience any side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5693,1234.0,189.0,effexorXR.189,2.0,I tried several anti-depressants before sticking with Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5694,1235.0,189.0,effexorXR.189,3.0,One thing I learned real quick was not to miss a dose.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5695,1236.0,189.0,effexorXR.189,4.0,"I did that twice for a couple of days and ended up in the ER with nausea, pain all over my body and DEEP depression.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5696,1237.0,189.0,effexorXR.189,5.0,I wanted to die.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5697,1238.0,189.0,effexorXR.189,6.0,I'm grateful for this drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5698,1239.0,189.0,effexorXR.189,7.0,I have gone through counseling and feel very well.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5699,1240.0,189.0,effexorXR.189,8.0,I would like to get off but the withdrawl symptoms stop me.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5700,1241.0,189.0,effexorXR.189,9.0,I don't even want to think of the darkness that could take me to.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5701,1242.0,189.0,effexorXR.189,10.0,I guess I'll take it forever but that's alright.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5702,1243.0,189.0,effexorXR.189,11.0,IT'S TOO EXPENSIVE IF YOU DON'T HAVE INSURANCE!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5703,1244.0,190.0,effexorXR.190,1.0,"Decreased appetite, weight loss, sexual side effects (inability to orgasm), insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5704,1245.0,190.0,effexorXR.190,2.0,I have a long history of depression and anxiety.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5705,1246.0,190.0,effexorXR.190,3.0,Effexor has been very effective in calming me in situations (even insignificant ones) where I would normally,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5706,1247.0,191.0,effexorXR.191,1.0,Elevated blood pressure.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5707,1248.0,191.0,effexorXR.191,2.0,Woozy feeling when I miss dosing.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5708,1249.0,191.0,effexorXR.191,3.0,"It took a LARGE daily dose to work for me, 300mg!",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5709,1250.0,191.0,effexorXR.191,4.0,But I will NEVER give it up.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5710,1251.0,191.0,effexorXR.191,5.0,It changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5711,1252.0,191.0,effexorXR.191,6.0,"I still get blue moods, but am able to focus and work through them.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5712,1253.0,192.0,effexorXR.192,1.0,got hives and fever blisters instead of anxiety attacks.,1,0.0,0,0,1.0,0,0.0,0,5.0,snri
5713,1254.0,192.0,effexorXR.192,2.0,Then hives at same time every day for no reason.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5714,1255.0,192.0,effexorXR.192,3.0,I really like this drug but am trying to decide if I can put up with the itching. ,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5715,1256.0,193.0,effexorXR.193,1.0,dizziness when standing after bending down.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5716,1257.0,193.0,effexorXR.193,2.0,reduced sex drive and difficulty is reaching orgasm.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5717,1258.0,193.0,effexorXR.193,3.0,It took 6 weeks to take full effect.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5718,1259.0,193.0,effexorXR.193,4.0,Started with 37.5mg and now on 225mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5719,1260.0,194.0,effexorXR.194,1.0,"The only side effect I have is occasional tremors, mostly in my hands.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5720,1261.0,194.0,effexorXR.194,2.0,This occurs almost exclusively when I am over-tired.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5721,1262.0,194.0,effexorXR.194,3.0,Effexor gave me back my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5722,1263.0,194.0,effexorXR.194,4.0,I had been on just about every antidepressant out there and none worked.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5723,1264.0,194.0,effexorXR.194,5.0,I couldn't leave my house due to anxiety and sometimes couldn't even leave my bedroom.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5724,1265.0,194.0,effexorXR.194,6.0,"I wouldn't bathe, brush my teeth or wash my hair.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5725,1266.0,194.0,effexorXR.194,7.0,I thought about suicide nearly every day.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5726,1267.0,194.0,effexorXR.194,8.0,I wasn't living; I was just existing.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5727,1268.0,195.0,effexorXR.195,1.0,"sexual dysfunction, sleeplessness, vivid dreams, yawning.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5728,1269.0,195.0,effexorXR.195,2.0,"It has improved my mood greatly, to the point of me being cheerful and having a positive outlook.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5729,1270.0,195.0,effexorXR.195,3.0,I am far more talkative.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5730,1271.0,195.0,effexorXR.195,4.0,The sexual dysfunction is not terrible and the sleeplessness is managable with sleeping tablets and hopefully it subsides soon.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5731,1272.0,196.0,effexorXR.196,1.0,difficult in reaching orgasm.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5732,1273.0,196.0,effexorXR.196,2.0,Neither Paxil nor Wellbutrin had any significant effect on my depression.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5733,1274.0,196.0,effexorXR.196,3.0,Effexor XR works very well to date at 225mg/day but I an concerned that over the long term the drug may not continue to be effective.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5734,1275.0,196.0,effexorXR.196,4.0,I have started CBT (Cognitive Behavioral Therapy) to supplement the medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5735,1276.0,196.0,effexorXR.196,5.0,"(The Feeling Good Handbook by David D, Burns, M,D.)",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5736,1277.0,197.0,effexorXR.197,1.0,"loss of sexual drive, slight brain zap.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5737,1278.0,197.0,effexorXR.197,2.0,This drug has worked tremendously for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5738,1279.0,197.0,effexorXR.197,3.0,At lower doses it did not really affect me.,0,0.0,0,1,0.0,0,0.0,0,5.0,snri
5739,1280.0,197.0,effexorXR.197,4.0,I had taken 75mg for 2 years but really noticed a difference when I increased to 225mg.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5740,1281.0,197.0,effexorXR.197,5.0,Now on 300 and I feel the world better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5741,1282.0,198.0,effexorXR.198,1.0,"Body tremors, Low sex drive, Difficulty getting an erection, Loss of need to socialize, and Weight gain.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5742,1283.0,198.0,effexorXR.198,2.0,If it were not for Effexor XR (300 mgs) and Lamictal (75 mgs) I would not have been able to focus and stay on task in finishing my bachelor's degree.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5743,1284.0,198.0,effexorXR.198,3.0,This drug may work too well in allowing me to see the world for what it really is almost in an alienating way.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5744,1285.0,198.0,effexorXR.198,4.0,Effexor XR makes being alone perfectly fine and combined with the low sex drive I feel little need to meet people which is not good.,1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5745,1286.0,198.0,effexorXR.198,5.0,"I get withdrawls on the 2nd day of not taking the medication to the point of being frantic,not lovely.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5746,1287.0,198.0,effexorXR.198,6.0,The food I used to avoid I LOVE now.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5747,1288.0,198.0,effexorXR.198,7.0,to the point of gaining 40lbs which is also not lovely.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5748,1289.0,198.0,effexorXR.198,8.0,Hope the comments help and good luck.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5749,1290.0,199.0,effexorXR.199,1.0,"inability to reach orgasm, but only for a short time when first startted and when upped dosage, weird ""brain zaps"" others mention and vivid dreams when miss a dose, inability to get off it due to withdrawl symptoms - physical and emotional, but I was only trying to get off to start another antidepressant, so didn't really have to get off it.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
5750,1291.0,199.0,effexorXR.199,2.0,"I have been on an antidepressant for 18 years, most have worked (except for welbutrin) and I switched around to avoid side effects from some and to try to get better relief of anxiety.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5751,1292.0,199.0,effexorXR.199,3.0,None have helped my anxiety.,0,0.0,0,1,1.0,0,0.0,0,5.0,snri
5752,1293.0,199.0,effexorXR.199,4.0,"Effexor has worked for my depression very well, would not be alive without it.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5753,1294.0,200.0,effexorXR.200,1.0,"Nausea, Insomnia, Loss of appetite, Dizziness, Dry mouth, Increased sweating, Constipation, Abnormal dreams, Weight loss, High blood pressure, Flushing, Abdominal pain, Twitching, Inability to sit still, A rapid heart rate, Fever, sweating, or shivering, Coughing, Extreme confusion, High cholesterol, Hemorrhoids, Liver problems, A decreased sex drive,, My Dr. tried every medication and nothing worked, until he put me on Effexor XR.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5754,1295.0,200.0,effexorXR.200,2.0,"I started out on Effexor XR 75 mg, and was slowly raised from there to Effexor XR 300 mg. Then I was changed to the generic Venlafaxine XR 300 mg.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5755,1296.0,200.0,effexorXR.200,3.0,"I have had a lot of side effects with both of the medications, but it has been a life savor for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5756,1297.0,200.0,effexorXR.200,4.0,I have been committed 3 times in the last 2 years.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5757,1298.0,200.0,effexorXR.200,5.0,I was also getting 1 on 1 counselling but at the time I didn't have any insurance and the laws changed.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5758,1299.0,200.0,effexorXR.200,6.0,"So I had to start doing group therapy, and that didn't work.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5759,1300.0,200.0,effexorXR.200,7.0,I always wanted to help others instead of helping myself.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5760,1301.0,200.0,effexorXR.200,8.0,The Effexor XR worked wonderfully for me until about 2 1/2 years ago.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5761,1302.0,200.0,effexorXR.200,9.0,I fell 4 1/2 years ago and broke my right ankle in 3 places and I ended up with RSD.,0,0.0,0,0,1.0,0,1.0,0,5.0,snri
5762,1303.0,200.0,effexorXR.200,10.0,Since then I have been in a power chair and I can do almost nothing by myself.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5763,1304.0,200.0,effexorXR.200,11.0,I also ended up getting a blood clot in my right leg and was put in the hospital for that also.,0,0.0,0,0,0.0,0,1.0,0,5.0,snri
5764,1305.0,200.0,effexorXR.200,12.0,"The Effexor XR worked so good for me with little or no side effects, until I was raised up to 300 mg.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5765,1306.0,200.0,effexorXR.200,13.0,I feel that a lot of the side effects that I have are from the RSD not the Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5766,1307.0,200.0,effexorXR.200,14.0,I am trying to get back into counselling now.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5767,1308.0,200.0,effexorXR.200,15.0,The counselling does wonders for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5768,1309.0,200.0,effexorXR.200,16.0,"As far as the liver problems, the Dr. told me I had a fatty liver.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5769,1310.0,200.0,effexorXR.200,17.0,I am also on morphine for pain from the RSD.,0,0.0,0,0,0.0,0,1.0,0,5.0,snri
5770,1311.0,200.0,effexorXR.200,18.0,I would recommend for anyone to take the Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5771,1312.0,200.0,effexorXR.200,19.0,The help that it has done for me along with counselling out weighs the side effects by far.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5772,1313.0,201.0,effexorXR.201,1.0,"jaw-lock, muscle tightness, dehydration and dry mouth.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5773,1314.0,201.0,effexorXR.201,2.0,"After initial side effects of the 75mg dose wore off, moved to 150mg.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5774,1315.0,201.0,effexorXR.201,3.0,experienced short term fx for a week each time I switched doses.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5775,1316.0,201.0,effexorXR.201,4.0,long term side fx at 150 mg have been a lowered libido and some chronic muscle pain.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5776,1317.0,201.0,effexorXR.201,5.0,"Missing a single dose sends my brain into mini-seizures, or brain shivers, which produce migraine-like headaches.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5777,1318.0,201.0,effexorXR.201,6.0,lasts until hours after I take the next dose.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5778,1319.0,201.0,effexorXR.201,7.0,"Have also had to supplement with Imipramine due to anxiety  (I've also noticed a weird increase in my blood sugar sensitivity, and find myself getting tired and much more irritable than usual if I skip a meal.).",1,0.0,0,0,1.0,0,1.0,0,5.0,snri
5779,1320.0,201.0,effexorXR.201,8.0,It saved my life - BUT - if you have never taken street drugs before.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5780,1321.0,201.0,effexorXR.201,9.0,I would NOT recommend this drug.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5781,1322.0,201.0,effexorXR.201,10.0,It's potency and side effects can be a nasty surprise for anyone who is taking it for mild depression.,1,0.0,0,0,1.0,1,0.0,0,5.0,snri
5782,1323.0,201.0,effexorXR.201,11.0,THIS IS A LAST RESORT DRUG.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5783,1324.0,201.0,effexorXR.201,12.0,It should not be tried before other anti-depressants have been tried.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5784,1325.0,201.0,effexorXR.201,13.0,"It's been working wonders for me so far, after two other kinds failed.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5785,1326.0,201.0,effexorXR.201,14.0,but I was debating suicide at the time.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5786,1327.0,201.0,effexorXR.201,15.0,"Sexual dysfunction is always better than death, though, so it's been no contest for me, DON'T QUIT JUST BECAUSE YOU HAVE SIDE EFFECTS.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5787,1328.0,201.0,effexorXR.201,16.0,"The drug doesn't even start working for the first three weeks, so grit your teeth, put up with the nausea or premature ejaculation or whatever and let it do it's job.",0,0.0,0,1,0.0,0,0.0,0,5.0,snri
5788,1329.0,201.0,effexorXR.201,17.0,"If the side effects are worse than the depression, you're on the wrong drug.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5789,1330.0,201.0,effexorXR.201,18.0,"Easy as that, And DUH- withdrawal is gonna suck.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5790,1331.0,201.0,effexorXR.201,19.0,"The problem is, most doctors friends & family have NO idea HOW BAD withdrwal symptoms are.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5791,1332.0,201.0,effexorXR.201,20.0,"Meth was no problem to quit, Effexor, well, we'll see.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5792,1333.0,202.0,effexorXR.202,1.0,"On 300mg: crazy dreams, periods of night sweats, constipation, decreased short term memory, decreased attentiveness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5793,1334.0,202.0,effexorXR.202,2.0,"Withdrawl over 12 weeks: diarrehea (slowly settling down), headaches immediately after dose decrease, for a few days (gne now).",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5794,1335.0,202.0,effexorXR.202,3.0,Nails have gone hard.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5795,1336.0,202.0,effexorXR.202,4.0,"Minor emotional periods (sad, angry) for only a few days each.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
5796,1337.0,202.0,effexorXR.202,5.0,Been 3 weeks off and have had pretty bad joint pain for last week.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5797,1338.0,202.0,effexorXR.202,6.0,Yes I had some minor side effects but my quality of life was vastly improved while I was on this medication.,1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5798,1339.0,202.0,effexorXR.202,7.0,I was very happy in how it dealt with my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5799,1340.0,202.0,effexorXR.202,8.0,Without taking it I would have not been able to achieve the things I have personally or professionally.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5800,1341.0,203.0,effexorXR.203,1.0,"none, except really bad dreams. ",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5801,1342.0,204.0,effexorXR.204,1.0,"loss of libido, stabilized weight, periods of heightened aggressiveness, dizziness and vertigo upon missed dose.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
5802,1343.0,204.0,effexorXR.204,2.0,Although suffering from depression for most of my adult life.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5803,1344.0,204.0,effexorXR.204,3.0,"I only recently acknowledged that I had a severe emotional disorder in my early thirties, Still, even then.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5804,1345.0,204.0,effexorXR.204,4.0,"I refused to take medication, Finally, when I had exhausted all hope and effort.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5805,1346.0,204.0,effexorXR.204,5.0,I 'submitted' to my therapists advice and tried Lexipro- to no avail.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5806,1347.0,204.0,effexorXR.204,6.0,Lexipro actually made me feel worse.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5807,1348.0,204.0,effexorXR.204,7.0,Effexor was the drug that changed everything.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5808,1349.0,204.0,effexorXR.204,8.0,It evened me out.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5809,1350.0,204.0,effexorXR.204,9.0,The highs and lows I used to experience dissipated; I didn't well up with emotion at the drop of a hat; I finally felt in some sort of control over my emotional state.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5810,1351.0,204.0,effexorXR.204,10.0,When friends ask about it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5811,1352.0,204.0,effexorXR.204,11.0,"I tell them that I still experience other symptoms of depression: fatigue, loss of interest in sex, sometimes a lack of motivation; however.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5812,1353.0,204.0,effexorXR.204,12.0,"I no longer carry the feeling that I am worthless and useless (despite having a ph,d.and a good career) and the world would be a better place without me.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5813,1354.0,204.0,effexorXR.204,13.0,It is really like the weight of the world has been lifted off of my shoulde,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5814,1355.0,205.0,effexorXR.205,1.0,This has worked great for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5815,1356.0,205.0,effexorXR.205,2.0,"I started on 75mg, then went up to 150mg and then 300mg a day.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5816,1357.0,205.0,effexorXR.205,3.0,The only side effects I get is night sweats.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5817,1358.0,205.0,effexorXR.205,4.0,I did lose weight on effexor.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5818,1359.0,205.0,effexorXR.205,5.0,It could be a coincidence.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5819,1360.0,205.0,effexorXR.205,6.0,Dr said some people eat more when they're happy and some eat less so that's probably why some people put on weight while others lose while on effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5820,1361.0,205.0,effexorXR.205,7.0,I'm on the slow decrease.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5821,1362.0,205.0,effexorXR.205,8.0,I'm on 225mg a day now.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5822,1363.0,205.0,effexorXR.205,9.0,I have noticed my mood to be lower and more mad lately.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5823,1364.0,205.0,effexorXR.205,10.0,Am taking very slowly to get off.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5824,1365.0,205.0,effexorXR.205,11.0,"I'm not sure why i'm even getting off it, my mum is keen for me too cause she reckons it's bad long term, But Dr's tell me there's no evidence for that.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5825,1366.0,206.0,effexorXR.206,1.0,NONE.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5826,1367.0,206.0,effexorXR.206,2.0,Before taking effexor I had severe depression & anxiety.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5827,1368.0,206.0,effexorXR.206,3.0,"so once I started, it only took a couple of weeks for my symptoms to calm down.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5828,1369.0,206.0,effexorXR.206,4.0,I think this is the best medicine I've ever taken.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5829,1370.0,207.0,effexorXR.207,1.0,"Nothing unbearable until I forget a dose, or are even an hour late taking it.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5830,1371.0,207.0,effexorXR.207,2.0,Of all the antidepressants I've been prescribed.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5831,1372.0,207.0,effexorXR.207,3.0,"this one works best, hands down.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5832,1373.0,207.0,effexorXR.207,4.0,"I am in control of my emotions, and I think I see things the way they actually are, rather than skewed by depression and anxiety, However, I've experienced several instances when I forgot to take my EffexorXR when I went to bed (which is when I take it with vitamins)-and by the time I woke up in the morning.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5833,1374.0,207.0,effexorXR.207,5.0,I was already well into withdrawals.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5834,1375.0,207.0,effexorXR.207,6.0,"The longer I'm asleep, the wilder the dreams-like one continuous dream that gets more detailed and upsetting.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
